Accuracy: 0.853
AUC: 0.853
Pred, Number of 0s: 30782
Pred, Number of 1s: 24616
Actual, Number of 0s: 27458
Actual, Number of 1s: 27940

Classified wrong:
node_pairs, pred, actual
101-1125, 0.0, 1.0
101-1129, 0.0, 1.0
101-1133, 0.0, 1.0
101-1135, 0.0, 1.0
101-1136, 0.0, 1.0
101-1148, 0.0, 1.0
101-1150, 0.0, 1.0
101-1153, 0.0, 1.0
101-1154, 0.0, 1.0
101-1156, 0.0, 1.0
101-1157, 0.0, 1.0
101-1161, 0.0, 1.0
101-1166, 0.0, 1.0
101-1169, 0.0, 1.0
101-2202, 0.0, 1.0
104-130, 0.0, 1.0
104-209, 0.0, 1.0
104-390, 0.0, 1.0
104-444, 0.0, 1.0
104-515, 0.0, 1.0
104-812, 0.0, 1.0
104-922, 0.0, 1.0
104-1027, 0.0, 1.0
104-1073, 0.0, 1.0
104-1100, 0.0, 1.0
104-1365, 0.0, 1.0
104-1462, 0.0, 1.0
104-1473, 0.0, 1.0
104-1519, 0.0, 1.0
104-1630, 0.0, 1.0
104-1666, 0.0, 1.0
104-1693, 0.0, 1.0
104-1716, 0.0, 1.0
104-1736, 0.0, 1.0
104-1752, 0.0, 1.0
104-1918, 0.0, 1.0
104-1973, 0.0, 1.0
104-2063, 0.0, 1.0
104-2090, 0.0, 1.0
104-2105, 0.0, 1.0
104-2222, 0.0, 1.0
104-2854, 0.0, 1.0
105-406, 0.0, 1.0
105-743, 0.0, 1.0
105-1072, 0.0, 1.0
106-57, 0.0, 1.0
106-99, 0.0, 1.0
106-119, 0.0, 1.0
106-129, 0.0, 1.0
106-151, 0.0, 1.0
106-224, 0.0, 1.0
106-231, 0.0, 1.0
106-272, 0.0, 1.0
106-339, 0.0, 1.0
106-354, 0.0, 1.0
106-355, 0.0, 1.0
106-358, 0.0, 1.0
106-434, 0.0, 1.0
106-454, 0.0, 1.0
106-474, 0.0, 1.0
106-552, 0.0, 1.0
106-610, 0.0, 1.0
106-793, 0.0, 1.0
106-962, 0.0, 1.0
106-1016, 0.0, 1.0
106-1118, 0.0, 1.0
106-1190, 0.0, 1.0
106-1228, 0.0, 1.0
106-1251, 0.0, 1.0
106-1293, 0.0, 1.0
106-1302, 0.0, 1.0
106-1317, 0.0, 1.0
106-1427, 0.0, 1.0
106-1452, 0.0, 1.0
106-1541, 0.0, 1.0
106-1552, 0.0, 1.0
106-1561, 0.0, 1.0
106-1597, 0.0, 1.0
106-1606, 0.0, 1.0
106-1706, 0.0, 1.0
106-1715, 0.0, 1.0
106-1725, 0.0, 1.0
106-1775, 0.0, 1.0
106-1833, 0.0, 1.0
106-2101, 0.0, 1.0
106-2215, 0.0, 1.0
106-2259, 0.0, 1.0
106-2273, 0.0, 1.0
106-2820, 0.0, 1.0
106-2921, 0.0, 1.0
106-2989, 0.0, 1.0
107-2, 0.0, 1.0
107-608, 0.0, 1.0
107-958, 0.0, 1.0
107-983, 0.0, 1.0
107-990, 0.0, 1.0
107-993, 0.0, 1.0
108-18, 0.0, 1.0
110-18, 0.0, 1.0
110-789, 0.0, 1.0
114-37, 0.0, 1.0
114-117, 0.0, 1.0
114-141, 0.0, 1.0
114-154, 0.0, 1.0
114-297, 0.0, 1.0
114-318, 0.0, 1.0
114-423, 0.0, 1.0
114-796, 0.0, 1.0
114-915, 0.0, 1.0
114-928, 0.0, 1.0
114-941, 0.0, 1.0
114-1584, 0.0, 1.0
114-1948, 0.0, 1.0
114-2251, 0.0, 1.0
114-2836, 0.0, 1.0
114-2872, 0.0, 1.0
114-2880, 0.0, 1.0
114-2925, 0.0, 1.0
115-13, 0.0, 1.0
115-18, 0.0, 1.0
115-1119, 0.0, 1.0
116-18, 0.0, 1.0
117-13, 0.0, 1.0
117-37, 0.0, 1.0
117-114, 0.0, 1.0
117-143, 0.0, 1.0
117-203, 0.0, 1.0
117-208, 0.0, 1.0
117-234, 0.0, 1.0
117-242, 0.0, 1.0
117-265, 0.0, 1.0
117-274, 0.0, 1.0
117-297, 0.0, 1.0
117-376, 0.0, 1.0
117-377, 0.0, 1.0
117-438, 0.0, 1.0
117-467, 0.0, 1.0
117-512, 0.0, 1.0
117-755, 0.0, 1.0
117-797, 0.0, 1.0
117-822, 0.0, 1.0
117-886, 0.0, 1.0
117-905, 0.0, 1.0
117-1021, 0.0, 1.0
117-1916, 0.0, 1.0
117-2057, 0.0, 1.0
117-2983, 0.0, 1.0
118-18, 0.0, 1.0
118-2803, 0.0, 1.0
119-18, 0.0, 1.0
119-106, 0.0, 1.0
121-4, 0.0, 1.0
121-18, 0.0, 1.0
121-249, 0.0, 1.0
121-688, 0.0, 1.0
121-723, 0.0, 1.0
121-957, 0.0, 1.0
121-2983, 0.0, 1.0
123-18, 0.0, 1.0
124-1111, 0.0, 1.0
124-1296, 0.0, 1.0
124-1300, 0.0, 1.0
124-1302, 0.0, 1.0
124-1305, 0.0, 1.0
124-1313, 0.0, 1.0
124-1317, 0.0, 1.0
124-1331, 0.0, 1.0
124-1333, 0.0, 1.0
124-1334, 0.0, 1.0
124-1336, 0.0, 1.0
124-1337, 0.0, 1.0
124-1344, 0.0, 1.0
124-1347, 0.0, 1.0
124-1352, 0.0, 1.0
124-1354, 0.0, 1.0
124-1359, 0.0, 1.0
124-1362, 0.0, 1.0
124-1368, 0.0, 1.0
124-1378, 0.0, 1.0
124-1381, 0.0, 1.0
124-1384, 0.0, 1.0
124-1401, 0.0, 1.0
124-1405, 0.0, 1.0
124-1414, 0.0, 1.0
124-1422, 0.0, 1.0
124-1424, 0.0, 1.0
124-1425, 0.0, 1.0
124-1427, 0.0, 1.0
124-1428, 0.0, 1.0
124-1450, 0.0, 1.0
124-1452, 0.0, 1.0
124-1460, 0.0, 1.0
124-1470, 0.0, 1.0
124-1474, 0.0, 1.0
124-1510, 0.0, 1.0
124-1513, 0.0, 1.0
124-1515, 0.0, 1.0
124-1526, 0.0, 1.0
124-1532, 0.0, 1.0
124-1533, 0.0, 1.0
124-1540, 0.0, 1.0
124-1547, 0.0, 1.0
124-1549, 0.0, 1.0
124-1558, 0.0, 1.0
124-1560, 0.0, 1.0
124-1561, 0.0, 1.0
124-1571, 0.0, 1.0
124-1577, 0.0, 1.0
124-1582, 0.0, 1.0
124-1597, 0.0, 1.0
124-1603, 0.0, 1.0
124-1606, 0.0, 1.0
124-1611, 0.0, 1.0
124-1623, 0.0, 1.0
124-1626, 0.0, 1.0
124-1629, 0.0, 1.0
124-1630, 0.0, 1.0
124-1636, 0.0, 1.0
124-1665, 0.0, 1.0
124-1678, 0.0, 1.0
124-1682, 0.0, 1.0
124-1686, 0.0, 1.0
124-1689, 0.0, 1.0
124-1691, 0.0, 1.0
124-1693, 0.0, 1.0
124-1697, 0.0, 1.0
124-1700, 0.0, 1.0
124-1706, 0.0, 1.0
124-1725, 0.0, 1.0
124-1726, 0.0, 1.0
124-1729, 0.0, 1.0
124-1732, 0.0, 1.0
124-1736, 0.0, 1.0
124-1745, 0.0, 1.0
124-1748, 0.0, 1.0
124-1758, 0.0, 1.0
124-1761, 0.0, 1.0
125-1268, 0.0, 1.0
126-18, 0.0, 1.0
126-91, 0.0, 1.0
126-514, 0.0, 1.0
126-882, 0.0, 1.0
126-920, 0.0, 1.0
126-2050, 0.0, 1.0
126-2235, 0.0, 1.0
126-2241, 0.0, 1.0
126-2243, 0.0, 1.0
126-2244, 0.0, 1.0
126-2245, 0.0, 1.0
126-2246, 0.0, 1.0
126-2248, 0.0, 1.0
126-2252, 0.0, 1.0
126-2255, 0.0, 1.0
129-106, 0.0, 1.0
130-18, 0.0, 1.0
130-22, 0.0, 1.0
130-94, 0.0, 1.0
130-104, 0.0, 1.0
130-512, 0.0, 1.0
130-723, 0.0, 1.0
130-1707, 0.0, 1.0
130-1734, 0.0, 1.0
130-2257, 0.0, 1.0
131-803, 0.0, 1.0
133-1704, 0.0, 1.0
134-47, 0.0, 1.0
134-94, 0.0, 1.0
134-302, 0.0, 1.0
134-319, 0.0, 1.0
134-367, 0.0, 1.0
134-488, 0.0, 1.0
134-743, 0.0, 1.0
134-802, 0.0, 1.0
134-848, 0.0, 1.0
134-1262, 0.0, 1.0
134-1274, 0.0, 1.0
134-2057, 0.0, 1.0
134-2245, 0.0, 1.0
135-1245, 0.0, 1.0
138-822, 0.0, 1.0
139-45, 0.0, 1.0
140-247, 0.0, 1.0
140-762, 0.0, 1.0
140-1030, 0.0, 1.0
140-2100, 0.0, 1.0
140-2850, 0.0, 1.0
140-2851, 0.0, 1.0
140-2852, 0.0, 1.0
140-2853, 0.0, 1.0
140-2854, 0.0, 1.0
140-2855, 0.0, 1.0
140-2857, 0.0, 1.0
140-2858, 0.0, 1.0
140-2859, 0.0, 1.0
140-2862, 0.0, 1.0
140-2867, 0.0, 1.0
140-2868, 0.0, 1.0
140-2870, 0.0, 1.0
140-2871, 0.0, 1.0
140-2872, 0.0, 1.0
140-2878, 0.0, 1.0
140-2879, 0.0, 1.0
140-2883, 0.0, 1.0
140-2885, 0.0, 1.0
140-2888, 0.0, 1.0
140-2891, 0.0, 1.0
140-2892, 0.0, 1.0
140-2900, 0.0, 1.0
140-2903, 0.0, 1.0
140-2904, 0.0, 1.0
140-2905, 0.0, 1.0
140-2907, 0.0, 1.0
140-2908, 0.0, 1.0
140-2917, 0.0, 1.0
140-2920, 0.0, 1.0
140-2924, 0.0, 1.0
140-2925, 0.0, 1.0
140-2934, 0.0, 1.0
140-2943, 0.0, 1.0
140-2944, 0.0, 1.0
140-2946, 0.0, 1.0
140-2947, 0.0, 1.0
140-2950, 0.0, 1.0
140-2951, 0.0, 1.0
140-2960, 0.0, 1.0
140-2967, 0.0, 1.0
140-2971, 0.0, 1.0
140-2974, 0.0, 1.0
140-2986, 0.0, 1.0
140-2987, 0.0, 1.0
140-2989, 0.0, 1.0
140-2990, 0.0, 1.0
140-2991, 0.0, 1.0
140-2992, 0.0, 1.0
140-2993, 0.0, 1.0
140-2994, 0.0, 1.0
140-2996, 0.0, 1.0
140-2997, 0.0, 1.0
141-114, 0.0, 1.0
141-512, 0.0, 1.0
141-803, 0.0, 1.0
141-906, 0.0, 1.0
142-22, 0.0, 1.0
142-91, 0.0, 1.0
142-174, 0.0, 1.0
142-496, 0.0, 1.0
142-743, 0.0, 1.0
142-776, 0.0, 1.0
142-798, 0.0, 1.0
143-45, 0.0, 1.0
143-83, 0.0, 1.0
143-117, 0.0, 1.0
143-341, 0.0, 1.0
143-803, 0.0, 1.0
143-886, 0.0, 1.0
143-2059, 0.0, 1.0
146-940, 0.0, 1.0
146-1247, 0.0, 1.0
146-2255, 0.0, 1.0
146-2848, 0.0, 1.0
147-341, 0.0, 1.0
147-1183, 0.0, 1.0
147-2246, 0.0, 1.0
150-45, 0.0, 1.0
151-45, 0.0, 1.0
151-106, 0.0, 1.0
151-430, 0.0, 1.0
152-384, 0.0, 1.0
152-940, 0.0, 1.0
153-45, 0.0, 1.0
153-718, 0.0, 1.0
153-866, 0.0, 1.0
154-37, 0.0, 1.0
154-40, 0.0, 1.0
154-114, 0.0, 1.0
154-276, 0.0, 1.0
154-291, 0.0, 1.0
154-407, 0.0, 1.0
154-718, 0.0, 1.0
154-822, 0.0, 1.0
154-834, 0.0, 1.0
154-887, 0.0, 1.0
154-1125, 0.0, 1.0
154-1169, 0.0, 1.0
154-1244, 0.0, 1.0
154-1812, 0.0, 1.0
154-1823, 0.0, 1.0
154-1835, 0.0, 1.0
154-2246, 0.0, 1.0
154-2661, 0.0, 1.0
154-2901, 0.0, 1.0
155-773, 0.0, 1.0
155-1008, 0.0, 1.0
155-1009, 0.0, 1.0
156-448, 0.0, 1.0
156-481, 0.0, 1.0
156-710, 0.0, 1.0
156-718, 0.0, 1.0
156-732, 0.0, 1.0
156-745, 0.0, 1.0
156-814, 0.0, 1.0
156-839, 0.0, 1.0
156-1243, 0.0, 1.0
156-1829, 0.0, 1.0
156-2017, 0.0, 1.0
157-45, 0.0, 1.0
159-60, 0.0, 1.0
159-161, 0.0, 1.0
159-207, 0.0, 1.0
159-279, 0.0, 1.0
159-291, 0.0, 1.0
159-530, 0.0, 1.0
159-848, 0.0, 1.0
159-890, 0.0, 1.0
159-927, 0.0, 1.0
159-1030, 0.0, 1.0
159-1080, 0.0, 1.0
159-1089, 0.0, 1.0
159-1101, 0.0, 1.0
159-1268, 0.0, 1.0
159-1707, 0.0, 1.0
159-1968, 0.0, 1.0
159-2057, 0.0, 1.0
159-2238, 0.0, 1.0
161-159, 0.0, 1.0
161-514, 0.0, 1.0
161-723, 0.0, 1.0
161-803, 0.0, 1.0
161-806, 0.0, 1.0
161-832, 0.0, 1.0
161-863, 0.0, 1.0
161-1581, 0.0, 1.0
165-1795, 0.0, 1.0
165-1835, 0.0, 1.0
165-1948, 0.0, 1.0
165-2235, 0.0, 1.0
165-2244, 0.0, 1.0
165-2245, 0.0, 1.0
168-318, 0.0, 1.0
168-423, 0.0, 1.0
168-511, 0.0, 1.0
168-728, 0.0, 1.0
168-1037, 0.0, 1.0
168-1093, 0.0, 1.0
168-1312, 0.0, 1.0
168-1385, 0.0, 1.0
168-1709, 0.0, 1.0
168-1816, 0.0, 1.0
168-2816, 0.0, 1.0
168-2856, 0.0, 1.0
168-2954, 0.0, 1.0
170-492, 0.0, 1.0
170-556, 0.0, 1.0
170-727, 0.0, 1.0
170-802, 0.0, 1.0
170-958, 0.0, 1.0
170-1024, 0.0, 1.0
170-2954, 0.0, 1.0
171-2238, 0.0, 1.0
173-45, 0.0, 1.0
173-1188, 0.0, 1.0
173-1491, 0.0, 1.0
173-2246, 0.0, 1.0
173-2283, 0.0, 1.0
173-2662, 0.0, 1.0
174-142, 0.0, 1.0
174-363, 0.0, 1.0
174-2235, 0.0, 1.0
175-210, 0.0, 1.0
175-455, 0.0, 1.0
175-517, 0.0, 1.0
175-888, 0.0, 1.0
175-2235, 0.0, 1.0
177-530, 0.0, 1.0
177-903, 0.0, 1.0
179-18, 0.0, 1.0
179-492, 0.0, 1.0
179-723, 0.0, 1.0
179-727, 0.0, 1.0
179-848, 0.0, 1.0
179-952, 0.0, 1.0
179-2252, 0.0, 1.0
180-384, 0.0, 1.0
180-512, 0.0, 1.0
180-967, 0.0, 1.0
180-1013, 0.0, 1.0
180-1042, 0.0, 1.0
180-1274, 0.0, 1.0
181-967, 0.0, 1.0
183-4, 0.0, 1.0
183-45, 0.0, 1.0
183-210, 0.0, 1.0
183-249, 0.0, 1.0
183-331, 0.0, 1.0
184-45, 0.0, 1.0
186-1188, 0.0, 1.0
186-1274, 0.0, 1.0
187-367, 0.0, 1.0
187-470, 0.0, 1.0
187-832, 0.0, 1.0
187-967, 0.0, 1.0
188-957, 0.0, 1.0
188-967, 0.0, 1.0
188-1268, 0.0, 1.0
188-2241, 0.0, 1.0
193-249, 0.0, 1.0
193-311, 0.0, 1.0
193-384, 0.0, 1.0
193-1312, 0.0, 1.0
195-43, 0.0, 1.0
195-47, 0.0, 1.0
195-209, 0.0, 1.0
195-242, 0.0, 1.0
195-269, 0.0, 1.0
195-271, 0.0, 1.0
195-280, 0.0, 1.0
195-430, 0.0, 1.0
195-495, 0.0, 1.0
195-647, 0.0, 1.0
195-713, 0.0, 1.0
195-868, 0.0, 1.0
195-903, 0.0, 1.0
195-1091, 0.0, 1.0
195-1252, 0.0, 1.0
195-1260, 0.0, 1.0
195-1312, 0.0, 1.0
195-1662, 0.0, 1.0
195-1829, 0.0, 1.0
195-1868, 0.0, 1.0
195-2243, 0.0, 1.0
195-2250, 0.0, 1.0
195-2847, 0.0, 1.0
195-2926, 0.0, 1.0
197-318, 0.0, 1.0
197-409, 0.0, 1.0
197-420, 0.0, 1.0
197-453, 0.0, 1.0
197-468, 0.0, 1.0
197-720, 0.0, 1.0
197-740, 0.0, 1.0
197-820, 0.0, 1.0
197-930, 0.0, 1.0
197-963, 0.0, 1.0
197-1034, 0.0, 1.0
197-1039, 0.0, 1.0
197-1060, 0.0, 1.0
197-1200, 0.0, 1.0
197-1220, 0.0, 1.0
197-1252, 0.0, 1.0
197-1336, 0.0, 1.0
197-1527, 0.0, 1.0
197-1653, 0.0, 1.0
197-1764, 0.0, 1.0
197-2060, 0.0, 1.0
197-2077, 0.0, 1.0
197-2230, 0.0, 1.0
197-2239, 0.0, 1.0
197-2243, 0.0, 1.0
197-2868, 0.0, 1.0
197-2886, 0.0, 1.0
197-2896, 0.0, 1.0
197-2905, 0.0, 1.0
197-2925, 0.0, 1.0
197-2938, 0.0, 1.0
201-45, 0.0, 1.0
201-920, 0.0, 1.0
202-72, 0.0, 1.0
202-271, 0.0, 1.0
202-517, 0.0, 1.0
203-117, 0.0, 1.0
203-312, 0.0, 1.0
203-341, 0.0, 1.0
203-407, 0.0, 1.0
203-480, 0.0, 1.0
203-808, 0.0, 1.0
203-906, 0.0, 1.0
203-1667, 0.0, 1.0
203-1704, 0.0, 1.0
204-302, 0.0, 1.0
204-492, 0.0, 1.0
204-530, 0.0, 1.0
204-859, 0.0, 1.0
204-866, 0.0, 1.0
204-884, 0.0, 1.0
204-906, 0.0, 1.0
204-951, 0.0, 1.0
204-957, 0.0, 1.0
204-1025, 0.0, 1.0
204-1060, 0.0, 1.0
204-1247, 0.0, 1.0
204-1984, 0.0, 1.0
204-2059, 0.0, 1.0
204-2255, 0.0, 1.0
207-35, 0.0, 1.0
207-43, 0.0, 1.0
207-159, 0.0, 1.0
207-222, 0.0, 1.0
207-314, 0.0, 1.0
207-365, 0.0, 1.0
207-848, 0.0, 1.0
207-939, 0.0, 1.0
207-1009, 0.0, 1.0
207-1079, 0.0, 1.0
207-1093, 0.0, 1.0
207-1188, 0.0, 1.0
207-1948, 0.0, 1.0
207-1981, 0.0, 1.0
207-2050, 0.0, 1.0
207-2076, 0.0, 1.0
207-2245, 0.0, 1.0
207-2248, 0.0, 1.0
207-2816, 0.0, 1.0
207-2853, 0.0, 1.0
208-22, 0.0, 1.0
208-117, 0.0, 1.0
208-276, 0.0, 1.0
208-822, 0.0, 1.0
208-2088, 0.0, 1.0
209-45, 0.0, 1.0
209-104, 0.0, 1.0
209-195, 0.0, 1.0
209-511, 0.0, 1.0
209-528, 0.0, 1.0
209-832, 0.0, 1.0
209-1017, 0.0, 1.0
210-44, 0.0, 1.0
210-77, 0.0, 1.0
210-175, 0.0, 1.0
210-183, 0.0, 1.0
210-272, 0.0, 1.0
210-369, 0.0, 1.0
210-655, 0.0, 1.0
210-705, 0.0, 1.0
210-708, 0.0, 1.0
210-792, 0.0, 1.0
210-846, 0.0, 1.0
210-1052, 0.0, 1.0
210-1209, 0.0, 1.0
210-1217, 0.0, 1.0
210-1525, 0.0, 1.0
210-1528, 0.0, 1.0
210-1934, 0.0, 1.0
210-1993, 0.0, 1.0
210-2115, 0.0, 1.0
210-2120, 0.0, 1.0
210-2148, 0.0, 1.0
210-2277, 0.0, 1.0
210-2824, 0.0, 1.0
210-2843, 0.0, 1.0
210-2853, 0.0, 1.0
210-2885, 0.0, 1.0
210-2888, 0.0, 1.0
210-2903, 0.0, 1.0
210-2917, 0.0, 1.0
212-363, 0.0, 1.0
213-367, 0.0, 1.0
213-405, 0.0, 1.0
213-711, 0.0, 1.0
213-803, 0.0, 1.0
213-1247, 0.0, 1.0
213-1491, 0.0, 1.0
213-1594, 0.0, 1.0
213-1708, 0.0, 1.0
213-1715, 0.0, 1.0
213-1752, 0.0, 1.0
213-2059, 0.0, 1.0
213-2248, 0.0, 1.0
214-312, 0.0, 1.0
214-331, 0.0, 1.0
214-796, 0.0, 1.0
214-802, 0.0, 1.0
214-875, 0.0, 1.0
214-888, 0.0, 1.0
214-952, 0.0, 1.0
214-957, 0.0, 1.0
214-1968, 0.0, 1.0
214-1987, 0.0, 1.0
214-2059, 0.0, 1.0
216-514, 0.0, 1.0
217-91, 0.0, 1.0
217-403, 0.0, 1.0
217-492, 0.0, 1.0
217-906, 0.0, 1.0
217-940, 0.0, 1.0
217-1274, 0.0, 1.0
217-1348, 0.0, 1.0
217-1725, 0.0, 1.0
217-2252, 0.0, 1.0
217-2826, 0.0, 1.0
220-22, 0.0, 1.0
220-37, 0.0, 1.0
220-407, 0.0, 1.0
220-711, 0.0, 1.0
220-730, 0.0, 1.0
220-803, 0.0, 1.0
220-1708, 0.0, 1.0
220-2076, 0.0, 1.0
221-1247, 0.0, 1.0
222-207, 0.0, 1.0
222-530, 0.0, 1.0
222-723, 0.0, 1.0
222-882, 0.0, 1.0
222-920, 0.0, 1.0
223-45, 0.0, 1.0
223-78, 0.0, 1.0
224-45, 0.0, 1.0
224-106, 0.0, 1.0
224-863, 0.0, 1.0
225-729, 0.0, 1.0
225-1177, 0.0, 1.0
225-1490, 0.0, 1.0
225-1812, 0.0, 1.0
225-1867, 0.0, 1.0
225-1911, 0.0, 1.0
225-1999, 0.0, 1.0
225-2223, 0.0, 1.0
225-2821, 0.0, 1.0
225-2983, 0.0, 1.0
226-45, 0.0, 1.0
226-814, 0.0, 1.0
227-45, 0.0, 1.0
227-2255, 0.0, 1.0
228-269, 0.0, 1.0
228-384, 0.0, 1.0
228-723, 0.0, 1.0
228-2235, 0.0, 1.0
229-45, 0.0, 1.0
230-517, 0.0, 1.0
230-723, 0.0, 1.0
230-1153, 0.0, 1.0
230-1157, 0.0, 1.0
230-1240, 0.0, 1.0
230-1243, 0.0, 1.0
230-1432, 0.0, 1.0
230-1455, 0.0, 1.0
231-106, 0.0, 1.0
231-711, 0.0, 1.0
231-723, 0.0, 1.0
234-117, 0.0, 1.0
234-297, 0.0, 1.0
234-377, 0.0, 1.0
234-392, 0.0, 1.0
234-446, 0.0, 1.0
234-492, 0.0, 1.0
234-845, 0.0, 1.0
234-863, 0.0, 1.0
234-906, 0.0, 1.0
234-1009, 0.0, 1.0
234-1233, 0.0, 1.0
234-1658, 0.0, 1.0
234-1829, 0.0, 1.0
234-2076, 0.0, 1.0
234-2088, 0.0, 1.0
234-2247, 0.0, 1.0
234-2252, 0.0, 1.0
234-2255, 0.0, 1.0
234-2834, 0.0, 1.0
235-45, 0.0, 1.0
235-367, 0.0, 1.0
235-404, 0.0, 1.0
235-1959, 0.0, 1.0
240-45, 0.0, 1.0
240-1039, 0.0, 1.0
240-2847, 0.0, 1.0
242-37, 0.0, 1.0
242-117, 0.0, 1.0
242-195, 0.0, 1.0
242-276, 0.0, 1.0
242-481, 0.0, 1.0
242-776, 0.0, 1.0
242-890, 0.0, 1.0
242-908, 0.0, 1.0
242-1157, 0.0, 1.0
242-1240, 0.0, 1.0
242-1662, 0.0, 1.0
242-2098, 0.0, 1.0
242-2869, 0.0, 1.0
242-2904, 0.0, 1.0
245-45, 0.0, 1.0
247-2, 0.0, 1.0
247-140, 0.0, 1.0
247-806, 0.0, 1.0
247-1042, 0.0, 1.0
248-702, 0.0, 1.0
248-806, 0.0, 1.0
248-948, 0.0, 1.0
248-1025, 0.0, 1.0
248-1244, 0.0, 1.0
248-1259, 0.0, 1.0
248-1272, 0.0, 1.0
248-1455, 0.0, 1.0
248-1992, 0.0, 1.0
248-2823, 0.0, 1.0
249-32, 0.0, 1.0
249-121, 0.0, 1.0
249-183, 0.0, 1.0
249-193, 0.0, 1.0
249-277, 0.0, 1.0
249-280, 0.0, 1.0
249-318, 0.0, 1.0
249-402, 0.0, 1.0
249-436, 0.0, 1.0
249-515, 0.0, 1.0
249-531, 0.0, 1.0
249-1100, 0.0, 1.0
249-1456, 0.0, 1.0
249-1581, 0.0, 1.0
249-1829, 0.0, 1.0
249-1980, 0.0, 1.0
249-2047, 0.0, 1.0
249-2058, 0.0, 1.0
249-2063, 0.0, 1.0
249-2077, 0.0, 1.0
249-2100, 0.0, 1.0
249-2903, 0.0, 1.0
249-2925, 0.0, 1.0
249-2926, 0.0, 1.0
249-2987, 0.0, 1.0
250-45, 0.0, 1.0
250-688, 0.0, 1.0
250-863, 0.0, 1.0
254-688, 0.0, 1.0
254-1274, 0.0, 1.0
255-384, 0.0, 1.0
255-688, 0.0, 1.0
255-1581, 0.0, 1.0
257-446, 0.0, 1.0
257-512, 0.0, 1.0
257-796, 0.0, 1.0
257-886, 0.0, 1.0
257-1009, 0.0, 1.0
257-1065, 0.0, 1.0
259-45, 0.0, 1.0
259-2235, 0.0, 1.0
260-384, 0.0, 1.0
260-434, 0.0, 1.0
260-743, 0.0, 1.0
260-806, 0.0, 1.0
260-839, 0.0, 1.0
260-875, 0.0, 1.0
260-906, 0.0, 1.0
260-1490, 0.0, 1.0
260-1500, 0.0, 1.0
260-1581, 0.0, 1.0
260-1673, 0.0, 1.0
260-1742, 0.0, 1.0
265-117, 0.0, 1.0
265-517, 0.0, 1.0
266-45, 0.0, 1.0
266-1119, 0.0, 1.0
266-2076, 0.0, 1.0
267-407, 0.0, 1.0
267-452, 0.0, 1.0
267-826, 0.0, 1.0
267-884, 0.0, 1.0
267-890, 0.0, 1.0
267-1011, 0.0, 1.0
267-1017, 0.0, 1.0
267-1245, 0.0, 1.0
267-1312, 0.0, 1.0
267-2252, 0.0, 1.0
269-37, 0.0, 1.0
269-195, 0.0, 1.0
269-228, 0.0, 1.0
269-318, 0.0, 1.0
269-386, 0.0, 1.0
269-391, 0.0, 1.0
269-519, 0.0, 1.0
269-810, 0.0, 1.0
269-820, 0.0, 1.0
269-1050, 0.0, 1.0
269-1085, 0.0, 1.0
269-2076, 0.0, 1.0
271-195, 0.0, 1.0
271-202, 0.0, 1.0
271-528, 0.0, 1.0
271-530, 0.0, 1.0
271-688, 0.0, 1.0
271-886, 0.0, 1.0
271-957, 0.0, 1.0
271-1984, 0.0, 1.0
271-2076, 0.0, 1.0
271-2835, 0.0, 1.0
271-2892, 0.0, 1.0
272-106, 0.0, 1.0
272-210, 0.0, 1.0
272-461, 0.0, 1.0
272-806, 0.0, 1.0
272-808, 0.0, 1.0
273-45, 0.0, 1.0
273-2252, 0.0, 1.0
274-117, 0.0, 1.0
274-2235, 0.0, 1.0
275-91, 0.0, 1.0
275-514, 0.0, 1.0
275-913, 0.0, 1.0
275-933, 0.0, 1.0
275-1233, 0.0, 1.0
275-1274, 0.0, 1.0
275-2235, 0.0, 1.0
276-2, 0.0, 1.0
276-22, 0.0, 1.0
276-37, 0.0, 1.0
276-43, 0.0, 1.0
276-94, 0.0, 1.0
276-154, 0.0, 1.0
276-208, 0.0, 1.0
276-242, 0.0, 1.0
276-446, 0.0, 1.0
276-519, 0.0, 1.0
276-1013, 0.0, 1.0
276-1249, 0.0, 1.0
276-1575, 0.0, 1.0
276-1722, 0.0, 1.0
276-2057, 0.0, 1.0
276-2486, 0.0, 1.0
276-2845, 0.0, 1.0
276-2869, 0.0, 1.0
277-249, 0.0, 1.0
278-341, 0.0, 1.0
278-480, 0.0, 1.0
279-159, 0.0, 1.0
279-470, 0.0, 1.0
279-806, 0.0, 1.0
279-832, 0.0, 1.0
279-927, 0.0, 1.0
279-932, 0.0, 1.0
279-967, 0.0, 1.0
279-2252, 0.0, 1.0
280-195, 0.0, 1.0
280-249, 0.0, 1.0
280-404, 0.0, 1.0
280-1490, 0.0, 1.0
284-341, 0.0, 1.0
284-480, 0.0, 1.0
286-45, 0.0, 1.0
287-45, 0.0, 1.0
288-45, 0.0, 1.0
288-952, 0.0, 1.0
289-384, 0.0, 1.0
289-647, 0.0, 1.0
289-832, 0.0, 1.0
289-868, 0.0, 1.0
289-1312, 0.0, 1.0
289-1432, 0.0, 1.0
289-2246, 0.0, 1.0
289-2852, 0.0, 1.0
291-41, 0.0, 1.0
291-154, 0.0, 1.0
291-159, 0.0, 1.0
291-392, 0.0, 1.0
291-732, 0.0, 1.0
291-760, 0.0, 1.0
291-908, 0.0, 1.0
291-990, 0.0, 1.0
291-1053, 0.0, 1.0
291-1079, 0.0, 1.0
