Accuracy: 0.735
AUC: 0.731
Pred, Number of 0s: 10077
Pred, Number of 1s: 34117
Actual, Number of 0s: 21797
Actual, Number of 1s: 22397

Classified wrong:
node_pairs, pred, actual
12-152, 1.0, 0.0
12-155, 1.0, 0.0
12-156, 1.0, 0.0
12-160, 1.0, 0.0
12-163, 1.0, 0.0
12-164, 1.0, 0.0
12-165, 1.0, 0.0
12-170, 1.0, 0.0
12-171, 1.0, 0.0
12-173, 1.0, 0.0
12-175, 1.0, 0.0
12-178, 1.0, 0.0
12-179, 1.0, 0.0
12-182, 1.0, 0.0
12-185, 1.0, 0.0
12-186, 1.0, 0.0
12-188, 1.0, 0.0
12-191, 1.0, 0.0
12-192, 1.0, 0.0
12-194, 1.0, 0.0
12-197, 1.0, 0.0
12-200, 1.0, 0.0
12-201, 1.0, 0.0
12-203, 1.0, 0.0
12-204, 1.0, 0.0
12-207, 1.0, 0.0
12-208, 1.0, 0.0
12-211, 1.0, 0.0
12-212, 1.0, 0.0
12-215, 1.0, 0.0
12-217, 1.0, 0.0
12-219, 1.0, 0.0
12-220, 1.0, 0.0
12-221, 1.0, 0.0
12-222, 1.0, 0.0
12-226, 1.0, 0.0
12-227, 1.0, 0.0
12-228, 1.0, 0.0
12-231, 1.0, 0.0
12-233, 1.0, 0.0
12-237, 1.0, 0.0
12-241, 1.0, 0.0
12-242, 1.0, 0.0
12-243, 1.0, 0.0
12-244, 1.0, 0.0
12-247, 1.0, 0.0
12-248, 1.0, 0.0
12-249, 1.0, 0.0
12-252, 1.0, 0.0
12-253, 1.0, 0.0
12-257, 1.0, 0.0
12-258, 1.0, 0.0
12-262, 1.0, 0.0
12-263, 1.0, 0.0
12-264, 1.0, 0.0
12-265, 1.0, 0.0
12-267, 1.0, 0.0
12-271, 1.0, 0.0
12-272, 1.0, 0.0
12-274, 1.0, 0.0
12-277, 1.0, 0.0
12-281, 1.0, 0.0
12-284, 1.0, 0.0
12-285, 1.0, 0.0
12-289, 1.0, 0.0
12-290, 1.0, 0.0
12-291, 1.0, 0.0
12-292, 1.0, 0.0
12-294, 1.0, 0.0
12-295, 1.0, 0.0
12-301, 1.0, 0.0
12-304, 1.0, 0.0
12-305, 1.0, 0.0
12-306, 1.0, 0.0
12-307, 1.0, 0.0
12-308, 1.0, 0.0
12-309, 1.0, 0.0
12-311, 1.0, 0.0
12-312, 1.0, 0.0
12-313, 1.0, 0.0
12-314, 1.0, 0.0
12-315, 1.0, 0.0
12-318, 1.0, 0.0
12-319, 1.0, 0.0
12-320, 1.0, 0.0
12-321, 1.0, 0.0
12-322, 1.0, 0.0
12-323, 1.0, 0.0
12-325, 1.0, 0.0
12-326, 1.0, 0.0
12-328, 1.0, 0.0
12-331, 1.0, 0.0
12-334, 1.0, 0.0
12-335, 1.0, 0.0
12-338, 1.0, 0.0
12-339, 1.0, 0.0
12-342, 1.0, 0.0
12-345, 1.0, 0.0
12-346, 1.0, 0.0
12-347, 1.0, 0.0
12-348, 1.0, 0.0
12-350, 1.0, 0.0
12-351, 1.0, 0.0
12-352, 1.0, 0.0
12-353, 1.0, 0.0
12-355, 1.0, 0.0
12-357, 1.0, 0.0
12-358, 1.0, 0.0
12-359, 1.0, 0.0
12-360, 1.0, 0.0
12-361, 1.0, 0.0
12-363, 1.0, 0.0
12-365, 1.0, 0.0
12-369, 1.0, 0.0
12-370, 1.0, 0.0
12-373, 1.0, 0.0
12-374, 1.0, 0.0
12-375, 1.0, 0.0
12-377, 1.0, 0.0
12-378, 1.0, 0.0
12-381, 1.0, 0.0
12-383, 1.0, 0.0
12-385, 1.0, 0.0
12-386, 1.0, 0.0
12-387, 1.0, 0.0
12-389, 1.0, 0.0
12-390, 1.0, 0.0
12-391, 1.0, 0.0
12-392, 1.0, 0.0
12-393, 1.0, 0.0
12-394, 1.0, 0.0
12-395, 1.0, 0.0
12-396, 1.0, 0.0
12-397, 1.0, 0.0
12-399, 1.0, 0.0
12-403, 1.0, 0.0
12-405, 1.0, 0.0
12-406, 1.0, 0.0
12-407, 1.0, 0.0
12-408, 1.0, 0.0
12-409, 1.0, 0.0
12-411, 1.0, 0.0
12-412, 1.0, 0.0
12-413, 1.0, 0.0
12-414, 1.0, 0.0
12-419, 1.0, 0.0
12-420, 1.0, 0.0
12-421, 1.0, 0.0
12-422, 1.0, 0.0
12-423, 1.0, 0.0
12-425, 1.0, 0.0
12-428, 1.0, 0.0
12-429, 1.0, 0.0
12-431, 1.0, 0.0
12-434, 1.0, 0.0
12-436, 1.0, 0.0
12-438, 1.0, 0.0
12-440, 1.0, 0.0
12-442, 1.0, 0.0
12-444, 1.0, 0.0
12-446, 1.0, 0.0
12-447, 1.0, 0.0
12-449, 1.0, 0.0
12-451, 1.0, 0.0
12-452, 1.0, 0.0
12-453, 1.0, 0.0
12-454, 1.0, 0.0
12-456, 1.0, 0.0
12-458, 1.0, 0.0
12-460, 1.0, 0.0
12-461, 1.0, 0.0
12-464, 1.0, 0.0
12-465, 1.0, 0.0
12-466, 1.0, 0.0
12-467, 1.0, 0.0
12-468, 1.0, 0.0
12-469, 1.0, 0.0
12-470, 1.0, 0.0
12-471, 1.0, 0.0
12-474, 1.0, 0.0
12-478, 1.0, 0.0
12-480, 1.0, 0.0
12-483, 1.0, 0.0
12-484, 1.0, 0.0
12-490, 1.0, 0.0
12-493, 1.0, 0.0
12-495, 1.0, 0.0
12-500, 1.0, 0.0
12-501, 1.0, 0.0
12-503, 1.0, 0.0
12-505, 1.0, 0.0
12-506, 1.0, 0.0
12-511, 1.0, 0.0
12-513, 1.0, 0.0
12-514, 1.0, 0.0
12-515, 1.0, 0.0
12-516, 1.0, 0.0
12-517, 1.0, 0.0
12-518, 1.0, 0.0
12-519, 1.0, 0.0
12-520, 1.0, 0.0
12-525, 1.0, 0.0
12-527, 1.0, 0.0
12-528, 1.0, 0.0
12-530, 1.0, 0.0
12-531, 1.0, 0.0
12-532, 1.0, 0.0
12-533, 1.0, 0.0
12-535, 1.0, 0.0
12-552, 1.0, 0.0
12-557, 1.0, 0.0
12-559, 1.0, 0.0
12-560, 1.0, 0.0
12-561, 1.0, 0.0
12-562, 1.0, 0.0
12-563, 1.0, 0.0
12-565, 1.0, 0.0
12-567, 1.0, 0.0
12-568, 1.0, 0.0
12-569, 1.0, 0.0
12-570, 1.0, 0.0
12-571, 1.0, 0.0
12-572, 1.0, 0.0
12-574, 1.0, 0.0
12-575, 1.0, 0.0
12-576, 1.0, 0.0
12-577, 1.0, 0.0
12-578, 1.0, 0.0
12-579, 1.0, 0.0
12-580, 1.0, 0.0
12-581, 1.0, 0.0
12-582, 1.0, 0.0
12-583, 1.0, 0.0
12-584, 1.0, 0.0
12-585, 1.0, 0.0
12-586, 1.0, 0.0
12-587, 1.0, 0.0
12-588, 1.0, 0.0
12-589, 1.0, 0.0
12-590, 1.0, 0.0
12-591, 1.0, 0.0
12-592, 1.0, 0.0
12-594, 1.0, 0.0
12-595, 1.0, 0.0
12-596, 1.0, 0.0
12-597, 1.0, 0.0
12-598, 1.0, 0.0
12-599, 1.0, 0.0
12-600, 1.0, 0.0
12-601, 1.0, 0.0
12-604, 1.0, 0.0
12-606, 1.0, 0.0
12-607, 1.0, 0.0
12-608, 1.0, 0.0
12-609, 1.0, 0.0
12-610, 1.0, 0.0
12-616, 1.0, 0.0
12-618, 1.0, 0.0
12-619, 1.0, 0.0
12-620, 1.0, 0.0
12-622, 1.0, 0.0
12-623, 1.0, 0.0
12-625, 1.0, 0.0
12-626, 1.0, 0.0
12-627, 1.0, 0.0
12-629, 1.0, 0.0
12-634, 1.0, 0.0
12-636, 1.0, 0.0
12-637, 1.0, 0.0
12-638, 1.0, 0.0
12-639, 1.0, 0.0
12-641, 1.0, 0.0
12-642, 1.0, 0.0
12-647, 1.0, 0.0
12-648, 1.0, 0.0
12-651, 1.0, 0.0
12-652, 1.0, 0.0
12-653, 1.0, 0.0
12-655, 1.0, 0.0
12-658, 1.0, 0.0
12-664, 1.0, 0.0
12-665, 1.0, 0.0
12-667, 1.0, 0.0
12-668, 1.0, 0.0
12-669, 1.0, 0.0
12-670, 1.0, 0.0
12-671, 1.0, 0.0
12-672, 1.0, 0.0
12-675, 1.0, 0.0
12-680, 1.0, 0.0
12-683, 1.0, 0.0
12-684, 1.0, 0.0
12-687, 1.0, 0.0
12-688, 1.0, 0.0
12-690, 1.0, 0.0
12-692, 1.0, 0.0
12-696, 1.0, 0.0
12-697, 1.0, 0.0
12-698, 1.0, 0.0
12-699, 1.0, 0.0
12-702, 1.0, 0.0
12-703, 1.0, 0.0
12-704, 1.0, 0.0
12-706, 1.0, 0.0
12-708, 1.0, 0.0
12-710, 1.0, 0.0
12-713, 1.0, 0.0
12-714, 1.0, 0.0
12-716, 1.0, 0.0
12-717, 1.0, 0.0
12-719, 1.0, 0.0
12-720, 1.0, 0.0
12-721, 1.0, 0.0
12-723, 1.0, 0.0
12-725, 1.0, 0.0
12-726, 1.0, 0.0
12-727, 1.0, 0.0
12-728, 1.0, 0.0
12-729, 1.0, 0.0
12-731, 1.0, 0.0
12-732, 1.0, 0.0
12-733, 1.0, 0.0
12-734, 1.0, 0.0
12-736, 1.0, 0.0
12-737, 1.0, 0.0
12-738, 1.0, 0.0
12-739, 1.0, 0.0
12-740, 1.0, 0.0
12-741, 1.0, 0.0
12-743, 1.0, 0.0
12-744, 1.0, 0.0
12-745, 1.0, 0.0
12-746, 1.0, 0.0
12-747, 1.0, 0.0
12-751, 1.0, 0.0
12-752, 1.0, 0.0
12-754, 1.0, 0.0
12-755, 1.0, 0.0
12-756, 1.0, 0.0
12-757, 1.0, 0.0
12-758, 1.0, 0.0
12-759, 1.0, 0.0
12-760, 1.0, 0.0
12-763, 1.0, 0.0
12-765, 1.0, 0.0
12-766, 1.0, 0.0
12-767, 1.0, 0.0
12-770, 1.0, 0.0
12-772, 1.0, 0.0
12-774, 1.0, 0.0
12-777, 1.0, 0.0
12-779, 1.0, 0.0
12-781, 1.0, 0.0
12-782, 1.0, 0.0
12-785, 1.0, 0.0
12-786, 1.0, 0.0
12-787, 1.0, 0.0
12-789, 1.0, 0.0
12-790, 1.0, 0.0
12-791, 1.0, 0.0
12-792, 1.0, 0.0
12-793, 1.0, 0.0
12-794, 1.0, 0.0
12-796, 1.0, 0.0
12-797, 1.0, 0.0
12-800, 1.0, 0.0
12-801, 1.0, 0.0
12-803, 1.0, 0.0
12-804, 1.0, 0.0
12-806, 1.0, 0.0
12-807, 1.0, 0.0
12-808, 1.0, 0.0
12-810, 1.0, 0.0
12-812, 1.0, 0.0
12-813, 1.0, 0.0
12-814, 1.0, 0.0
12-819, 1.0, 0.0
12-824, 1.0, 0.0
12-828, 1.0, 0.0
12-829, 1.0, 0.0
12-830, 1.0, 0.0
12-834, 1.0, 0.0
12-838, 1.0, 0.0
12-841, 1.0, 0.0
12-842, 1.0, 0.0
12-843, 1.0, 0.0
12-844, 1.0, 0.0
12-845, 1.0, 0.0
12-846, 1.0, 0.0
12-847, 1.0, 0.0
12-854, 1.0, 0.0
12-857, 1.0, 0.0
12-859, 1.0, 0.0
12-861, 1.0, 0.0
12-862, 1.0, 0.0
12-863, 1.0, 0.0
12-867, 1.0, 0.0
12-868, 1.0, 0.0
12-870, 1.0, 0.0
12-872, 1.0, 0.0
12-875, 1.0, 0.0
12-877, 1.0, 0.0
12-879, 1.0, 0.0
12-880, 1.0, 0.0
12-881, 1.0, 0.0
12-890, 1.0, 0.0
12-894, 1.0, 0.0
12-899, 1.0, 0.0
12-900, 1.0, 0.0
12-905, 1.0, 0.0
12-910, 1.0, 0.0
12-912, 1.0, 0.0
12-913, 1.0, 0.0
12-917, 1.0, 0.0
12-919, 1.0, 0.0
12-921, 1.0, 0.0
12-922, 1.0, 0.0
12-925, 1.0, 0.0
12-926, 1.0, 0.0
13-0, 1.0, 0.0
13-1, 1.0, 0.0
13-3, 1.0, 0.0
13-9, 1.0, 0.0
13-11, 1.0, 0.0
13-12, 1.0, 0.0
13-14, 1.0, 0.0
13-15, 1.0, 0.0
13-16, 1.0, 0.0
13-18, 1.0, 0.0
13-19, 1.0, 0.0
13-20, 1.0, 0.0
13-23, 1.0, 0.0
13-25, 1.0, 0.0
13-26, 1.0, 0.0
13-31, 1.0, 0.0
13-33, 1.0, 0.0
13-34, 1.0, 0.0
13-35, 1.0, 0.0
13-37, 1.0, 0.0
13-38, 1.0, 0.0
13-39, 1.0, 0.0
13-42, 1.0, 0.0
13-43, 1.0, 0.0
13-45, 1.0, 0.0
13-49, 1.0, 0.0
13-50, 1.0, 0.0
13-52, 1.0, 0.0
13-53, 1.0, 0.0
13-54, 1.0, 0.0
13-58, 1.0, 0.0
13-60, 1.0, 0.0
13-61, 1.0, 0.0
13-64, 1.0, 0.0
13-68, 1.0, 0.0
13-69, 1.0, 0.0
13-70, 1.0, 0.0
13-71, 1.0, 0.0
13-72, 1.0, 0.0
13-73, 1.0, 0.0
13-74, 1.0, 0.0
13-75, 1.0, 0.0
13-77, 1.0, 0.0
13-78, 1.0, 0.0
13-80, 1.0, 0.0
13-81, 1.0, 0.0
13-82, 1.0, 0.0
13-83, 1.0, 0.0
13-84, 1.0, 0.0
13-85, 1.0, 0.0
13-86, 1.0, 0.0
13-87, 1.0, 0.0
13-88, 1.0, 0.0
13-89, 1.0, 0.0
13-90, 1.0, 0.0
13-91, 1.0, 0.0
13-92, 1.0, 0.0
13-93, 1.0, 0.0
13-94, 1.0, 0.0
13-95, 1.0, 0.0
13-96, 1.0, 0.0
13-97, 1.0, 0.0
13-99, 1.0, 0.0
13-100, 1.0, 0.0
13-101, 1.0, 0.0
13-102, 1.0, 0.0
13-103, 1.0, 0.0
13-104, 1.0, 0.0
13-106, 1.0, 0.0
13-110, 1.0, 0.0
13-112, 1.0, 0.0
13-113, 1.0, 0.0
13-115, 1.0, 0.0
13-116, 1.0, 0.0
13-117, 1.0, 0.0
13-119, 1.0, 0.0
13-120, 1.0, 0.0
13-121, 1.0, 0.0
13-124, 1.0, 0.0
13-126, 1.0, 0.0
13-127, 1.0, 0.0
13-129, 1.0, 0.0
13-130, 1.0, 0.0
13-131, 1.0, 0.0
13-133, 1.0, 0.0
13-134, 1.0, 0.0
13-137, 1.0, 0.0
13-138, 1.0, 0.0
13-139, 1.0, 0.0
13-141, 1.0, 0.0
13-142, 1.0, 0.0
13-143, 1.0, 0.0
13-144, 1.0, 0.0
13-145, 1.0, 0.0
13-148, 1.0, 0.0
13-149, 1.0, 0.0
13-150, 1.0, 0.0
13-151, 1.0, 0.0
13-152, 1.0, 0.0
13-155, 1.0, 0.0
13-156, 1.0, 0.0
13-157, 1.0, 0.0
13-160, 1.0, 0.0
13-163, 1.0, 0.0
13-164, 1.0, 0.0
13-169, 1.0, 0.0
13-170, 1.0, 0.0
13-171, 1.0, 0.0
13-172, 1.0, 0.0
13-173, 1.0, 0.0
13-175, 1.0, 0.0
13-178, 1.0, 0.0
13-179, 1.0, 0.0
13-180, 1.0, 0.0
13-182, 1.0, 0.0
13-186, 1.0, 0.0
13-188, 1.0, 0.0
13-189, 1.0, 0.0
13-193, 1.0, 0.0
13-194, 1.0, 0.0
13-196, 1.0, 0.0
13-197, 1.0, 0.0
13-200, 1.0, 0.0
13-201, 1.0, 0.0
13-203, 1.0, 0.0
13-207, 1.0, 0.0
13-211, 1.0, 0.0
13-212, 1.0, 0.0
13-217, 1.0, 0.0
13-219, 1.0, 0.0
13-221, 1.0, 0.0
13-222, 1.0, 0.0
13-226, 1.0, 0.0
13-227, 1.0, 0.0
13-228, 1.0, 0.0
13-231, 1.0, 0.0
13-232, 1.0, 0.0
13-233, 1.0, 0.0
13-236, 1.0, 0.0
13-237, 1.0, 0.0
13-241, 1.0, 0.0
13-243, 1.0, 0.0
13-244, 1.0, 0.0
13-246, 1.0, 0.0
13-247, 1.0, 0.0
13-248, 1.0, 0.0
13-252, 1.0, 0.0
13-253, 1.0, 0.0
13-255, 1.0, 0.0
13-256, 1.0, 0.0
13-257, 1.0, 0.0
13-258, 1.0, 0.0
13-262, 1.0, 0.0
13-264, 1.0, 0.0
13-265, 1.0, 0.0
13-266, 1.0, 0.0
13-267, 1.0, 0.0
13-270, 1.0, 0.0
13-271, 1.0, 0.0
13-272, 1.0, 0.0
13-273, 1.0, 0.0
13-274, 1.0, 0.0
13-276, 1.0, 0.0
13-279, 1.0, 0.0
13-281, 1.0, 0.0
13-282, 1.0, 0.0
13-285, 1.0, 0.0
13-286, 1.0, 0.0
13-290, 1.0, 0.0
13-291, 1.0, 0.0
13-292, 1.0, 0.0
13-293, 1.0, 0.0
13-294, 1.0, 0.0
13-295, 1.0, 0.0
13-297, 1.0, 0.0
13-304, 1.0, 0.0
13-305, 1.0, 0.0
13-306, 1.0, 0.0
13-307, 1.0, 0.0
13-308, 1.0, 0.0
13-309, 1.0, 0.0
13-311, 1.0, 0.0
13-313, 1.0, 0.0
13-314, 1.0, 0.0
13-317, 1.0, 0.0
13-319, 1.0, 0.0
13-320, 1.0, 0.0
13-321, 1.0, 0.0
13-323, 1.0, 0.0
13-325, 1.0, 0.0
13-326, 1.0, 0.0
13-327, 1.0, 0.0
13-331, 1.0, 0.0
13-332, 1.0, 0.0
13-333, 1.0, 0.0
13-334, 1.0, 0.0
13-335, 1.0, 0.0
13-339, 1.0, 0.0
13-342, 1.0, 0.0
13-344, 1.0, 0.0
13-346, 1.0, 0.0
13-347, 1.0, 0.0
13-349, 1.0, 0.0
13-350, 1.0, 0.0
13-351, 1.0, 0.0
13-353, 1.0, 0.0
13-355, 1.0, 0.0
13-356, 1.0, 0.0
13-357, 1.0, 0.0
13-358, 1.0, 0.0
13-359, 1.0, 0.0
13-360, 1.0, 0.0
13-361, 1.0, 0.0
13-362, 1.0, 0.0
13-363, 1.0, 0.0
13-364, 1.0, 0.0
13-365, 1.0, 0.0
13-369, 1.0, 0.0
13-370, 1.0, 0.0
13-373, 1.0, 0.0
13-374, 1.0, 0.0
13-377, 1.0, 0.0
13-378, 1.0, 0.0
13-381, 1.0, 0.0
13-383, 1.0, 0.0
13-385, 1.0, 0.0
13-386, 1.0, 0.0
13-387, 1.0, 0.0
13-389, 1.0, 0.0
13-390, 1.0, 0.0
13-392, 1.0, 0.0
13-393, 1.0, 0.0
13-394, 1.0, 0.0
13-395, 1.0, 0.0
13-396, 1.0, 0.0
13-398, 1.0, 0.0
13-401, 1.0, 0.0
13-403, 1.0, 0.0
13-404, 1.0, 0.0
13-406, 1.0, 0.0
13-407, 1.0, 0.0
13-408, 1.0, 0.0
13-411, 1.0, 0.0
13-412, 1.0, 0.0
13-414, 1.0, 0.0
13-416, 1.0, 0.0
13-417, 1.0, 0.0
13-419, 1.0, 0.0
13-420, 1.0, 0.0
13-421, 1.0, 0.0
13-422, 1.0, 0.0
13-423, 1.0, 0.0
13-425, 1.0, 0.0
13-427, 1.0, 0.0
13-428, 1.0, 0.0
13-429, 1.0, 0.0
13-431, 1.0, 0.0
13-433, 1.0, 0.0
13-434, 1.0, 0.0
13-438, 1.0, 0.0
13-439, 1.0, 0.0
13-440, 1.0, 0.0
13-442, 1.0, 0.0
13-444, 1.0, 0.0
13-446, 1.0, 0.0
13-449, 1.0, 0.0
13-451, 1.0, 0.0
13-452, 1.0, 0.0
13-453, 1.0, 0.0
13-454, 1.0, 0.0
13-456, 1.0, 0.0
13-458, 1.0, 0.0
13-460, 1.0, 0.0
13-465, 1.0, 0.0
13-466, 1.0, 0.0
13-467, 1.0, 0.0
13-468, 1.0, 0.0
13-470, 1.0, 0.0
13-474, 1.0, 0.0
13-477, 1.0, 0.0
13-484, 1.0, 0.0
13-487, 1.0, 0.0
13-493, 1.0, 0.0
13-503, 1.0, 0.0
13-507, 1.0, 0.0
13-509, 1.0, 0.0
13-511, 1.0, 0.0
13-514, 1.0, 0.0
13-515, 1.0, 0.0
13-516, 1.0, 0.0
13-517, 1.0, 0.0
13-518, 1.0, 0.0
13-520, 1.0, 0.0
13-525, 1.0, 0.0
13-527, 1.0, 0.0
13-528, 1.0, 0.0
13-529, 1.0, 0.0
13-530, 1.0, 0.0
13-531, 1.0, 0.0
13-532, 1.0, 0.0
13-533, 1.0, 0.0
13-535, 1.0, 0.0
13-536, 1.0, 0.0
13-537, 1.0, 0.0
13-552, 1.0, 0.0
13-557, 1.0, 0.0
13-558, 1.0, 0.0
13-559, 1.0, 0.0
13-561, 1.0, 0.0
13-562, 1.0, 0.0
13-563, 1.0, 0.0
13-565, 1.0, 0.0
13-567, 1.0, 0.0
13-568, 1.0, 0.0
13-569, 1.0, 0.0
13-571, 1.0, 0.0
13-572, 1.0, 0.0
13-575, 1.0, 0.0
13-576, 1.0, 0.0
13-577, 1.0, 0.0
13-578, 1.0, 0.0
13-579, 1.0, 0.0
13-580, 1.0, 0.0
13-581, 1.0, 0.0
13-582, 1.0, 0.0
13-583, 1.0, 0.0
13-584, 1.0, 0.0
13-585, 1.0, 0.0
13-586, 1.0, 0.0
13-587, 1.0, 0.0
13-590, 1.0, 0.0
13-591, 1.0, 0.0
13-592, 1.0, 0.0
13-594, 1.0, 0.0
13-595, 1.0, 0.0
13-596, 1.0, 0.0
13-597, 1.0, 0.0
13-599, 1.0, 0.0
13-601, 1.0, 0.0
13-603, 1.0, 0.0
13-605, 1.0, 0.0
13-607, 1.0, 0.0
13-608, 1.0, 0.0
13-610, 1.0, 0.0
13-611, 1.0, 0.0
13-612, 1.0, 0.0
13-614, 1.0, 0.0
13-616, 1.0, 0.0
13-618, 1.0, 0.0
13-619, 1.0, 0.0
13-620, 1.0, 0.0
13-621, 1.0, 0.0
13-622, 1.0, 0.0
13-625, 1.0, 0.0
13-626, 1.0, 0.0
13-627, 1.0, 0.0
13-628, 1.0, 0.0
13-629, 1.0, 0.0
13-630, 1.0, 0.0
13-632, 1.0, 0.0
13-633, 1.0, 0.0
13-634, 1.0, 0.0
13-635, 1.0, 0.0
13-636, 1.0, 0.0
13-637, 1.0, 0.0
13-638, 1.0, 0.0
13-639, 1.0, 0.0
13-640, 1.0, 0.0
13-641, 1.0, 0.0
13-642, 1.0, 0.0
13-643, 1.0, 0.0
13-644, 1.0, 0.0
13-645, 1.0, 0.0
13-646, 1.0, 0.0
13-647, 1.0, 0.0
13-648, 1.0, 0.0
13-649, 1.0, 0.0
13-651, 1.0, 0.0
13-652, 1.0, 0.0
13-653, 1.0, 0.0
13-654, 1.0, 0.0
13-655, 1.0, 0.0
13-656, 1.0, 0.0
13-657, 1.0, 0.0
13-658, 1.0, 0.0
13-659, 1.0, 0.0
13-660, 1.0, 0.0
13-661, 1.0, 0.0
13-662, 1.0, 0.0
13-663, 1.0, 0.0
13-664, 1.0, 0.0
13-665, 1.0, 0.0
13-666, 1.0, 0.0
13-667, 1.0, 0.0
13-668, 1.0, 0.0
13-669, 1.0, 0.0
13-670, 1.0, 0.0
13-671, 1.0, 0.0
13-672, 1.0, 0.0
13-673, 1.0, 0.0
13-674, 1.0, 0.0
13-675, 1.0, 0.0
13-676, 1.0, 0.0
13-677, 1.0, 0.0
13-678, 1.0, 0.0
13-679, 1.0, 0.0
13-680, 1.0, 0.0
13-681, 1.0, 0.0
13-682, 1.0, 0.0
13-683, 1.0, 0.0
13-684, 1.0, 0.0
13-685, 1.0, 0.0
13-686, 1.0, 0.0
13-687, 1.0, 0.0
13-688, 1.0, 0.0
13-689, 1.0, 0.0
13-690, 1.0, 0.0
13-691, 1.0, 0.0
13-692, 1.0, 0.0
13-693, 1.0, 0.0
13-694, 1.0, 0.0
13-695, 1.0, 0.0
13-697, 1.0, 0.0
13-698, 1.0, 0.0
13-699, 1.0, 0.0
13-700, 1.0, 0.0
13-701, 1.0, 0.0
13-702, 1.0, 0.0
13-703, 1.0, 0.0
13-704, 1.0, 0.0
13-705, 1.0, 0.0
13-706, 1.0, 0.0
13-707, 1.0, 0.0
13-708, 1.0, 0.0
13-710, 1.0, 0.0
13-711, 1.0, 0.0
13-713, 1.0, 0.0
13-714, 1.0, 0.0
13-715, 1.0, 0.0
13-716, 1.0, 0.0
13-717, 1.0, 0.0
13-719, 1.0, 0.0
13-720, 1.0, 0.0
13-721, 1.0, 0.0
13-724, 1.0, 0.0
13-725, 1.0, 0.0
13-726, 1.0, 0.0
13-727, 1.0, 0.0
13-728, 1.0, 0.0
13-729, 1.0, 0.0
13-730, 1.0, 0.0
13-731, 1.0, 0.0
13-732, 1.0, 0.0
13-737, 1.0, 0.0
13-738, 1.0, 0.0
13-739, 1.0, 0.0
13-740, 1.0, 0.0
13-741, 1.0, 0.0
13-742, 1.0, 0.0
13-743, 1.0, 0.0
13-744, 1.0, 0.0
13-745, 1.0, 0.0
13-746, 1.0, 0.0
13-748, 1.0, 0.0
13-749, 1.0, 0.0
13-751, 1.0, 0.0
13-752, 1.0, 0.0
13-753, 1.0, 0.0
13-754, 1.0, 0.0
13-755, 1.0, 0.0
13-756, 1.0, 0.0
13-758, 1.0, 0.0
13-759, 1.0, 0.0
13-760, 1.0, 0.0
13-762, 1.0, 0.0
13-763, 1.0, 0.0
13-765, 1.0, 0.0
13-767, 1.0, 0.0
13-768, 1.0, 0.0
13-769, 1.0, 0.0
13-770, 1.0, 0.0
13-771, 1.0, 0.0
13-772, 1.0, 0.0
13-773, 1.0, 0.0
13-774, 1.0, 0.0
13-775, 1.0, 0.0
13-776, 1.0, 0.0
13-777, 1.0, 0.0
13-778, 1.0, 0.0
13-781, 1.0, 0.0
13-782, 1.0, 0.0
13-783, 1.0, 0.0
13-784, 1.0, 0.0
13-785, 1.0, 0.0
13-786, 1.0, 0.0
13-787, 1.0, 0.0
13-788, 1.0, 0.0
13-790, 1.0, 0.0
13-791, 1.0, 0.0
13-793, 1.0, 0.0
13-794, 1.0, 0.0
13-798, 1.0, 0.0
13-800, 1.0, 0.0
13-801, 1.0, 0.0
13-803, 1.0, 0.0
13-804, 1.0, 0.0
13-806, 1.0, 0.0
13-807, 1.0, 0.0
13-808, 1.0, 0.0
13-814, 1.0, 0.0
13-815, 1.0, 0.0
13-819, 1.0, 0.0
13-820, 1.0, 0.0
13-822, 1.0, 0.0
13-826, 1.0, 0.0
13-828, 1.0, 0.0
13-830, 1.0, 0.0
13-838, 1.0, 0.0
13-842, 1.0, 0.0
13-843, 1.0, 0.0
13-844, 1.0, 0.0
13-845, 1.0, 0.0
13-846, 1.0, 0.0
13-859, 1.0, 0.0
13-861, 1.0, 0.0
13-863, 1.0, 0.0
13-868, 1.0, 0.0
13-879, 1.0, 0.0
13-881, 1.0, 0.0
13-894, 1.0, 0.0
13-900, 1.0, 0.0
13-910, 1.0, 0.0
13-912, 1.0, 0.0
13-917, 1.0, 0.0
13-919, 1.0, 0.0
13-922, 1.0, 0.0
13-925, 1.0, 0.0
13-926, 1.0, 0.0
14-1, 1.0, 0.0
14-3, 1.0, 0.0
14-9, 1.0, 0.0
14-11, 1.0, 0.0
14-12, 1.0, 0.0
14-13, 1.0, 0.0
14-15, 1.0, 0.0
14-16, 1.0, 0.0
14-18, 1.0, 0.0
14-23, 1.0, 0.0
14-25, 1.0, 0.0
14-26, 1.0, 0.0
14-27, 1.0, 0.0
14-28, 1.0, 0.0
14-29, 1.0, 0.0
14-31, 1.0, 0.0
14-32, 1.0, 0.0
14-33, 1.0, 0.0
14-35, 1.0, 0.0
14-38, 1.0, 0.0
14-43, 1.0, 0.0
14-45, 1.0, 0.0
14-49, 1.0, 0.0
14-50, 1.0, 0.0
14-52, 1.0, 0.0
14-54, 1.0, 0.0
14-58, 1.0, 0.0
14-61, 1.0, 0.0
14-64, 1.0, 0.0
14-69, 1.0, 0.0
14-70, 1.0, 0.0
14-72, 1.0, 0.0
14-73, 1.0, 0.0
14-74, 1.0, 0.0
14-75, 1.0, 0.0
