Accuracy: 0.913
AUC: 0.912
Pred, Number of 0s: 18756
Pred, Number of 1s: 25438
Actual, Number of 0s: 21797
Actual, Number of 1s: 22397

Classified wrong:
node_pairs, pred, actual
9-696, 1.0, 0.0
9-697, 1.0, 0.0
9-698, 1.0, 0.0
9-699, 1.0, 0.0
9-700, 1.0, 0.0
9-701, 1.0, 0.0
9-702, 1.0, 0.0
9-704, 1.0, 0.0
9-705, 1.0, 0.0
9-706, 1.0, 0.0
9-707, 1.0, 0.0
9-710, 1.0, 0.0
9-711, 1.0, 0.0
9-712, 1.0, 0.0
9-713, 1.0, 0.0
9-714, 1.0, 0.0
9-715, 1.0, 0.0
9-717, 1.0, 0.0
9-718, 1.0, 0.0
9-719, 1.0, 0.0
9-720, 1.0, 0.0
9-721, 1.0, 0.0
9-722, 1.0, 0.0
9-723, 1.0, 0.0
9-725, 1.0, 0.0
9-726, 1.0, 0.0
9-727, 1.0, 0.0
9-728, 1.0, 0.0
9-730, 1.0, 0.0
9-731, 1.0, 0.0
9-732, 1.0, 0.0
9-737, 1.0, 0.0
9-742, 1.0, 0.0
9-744, 1.0, 0.0
9-745, 1.0, 0.0
9-746, 1.0, 0.0
9-747, 1.0, 0.0
9-748, 1.0, 0.0
9-749, 1.0, 0.0
9-750, 1.0, 0.0
9-751, 1.0, 0.0
9-753, 1.0, 0.0
9-756, 1.0, 0.0
9-757, 1.0, 0.0
9-758, 1.0, 0.0
9-759, 1.0, 0.0
9-761, 1.0, 0.0
9-762, 1.0, 0.0
9-764, 1.0, 0.0
9-765, 1.0, 0.0
9-766, 1.0, 0.0
9-767, 1.0, 0.0
9-768, 1.0, 0.0
9-769, 1.0, 0.0
9-770, 1.0, 0.0
9-771, 1.0, 0.0
9-772, 1.0, 0.0
9-773, 1.0, 0.0
9-775, 1.0, 0.0
9-776, 1.0, 0.0
9-778, 1.0, 0.0
9-779, 1.0, 0.0
9-780, 1.0, 0.0
9-781, 1.0, 0.0
9-782, 1.0, 0.0
9-783, 1.0, 0.0
9-784, 1.0, 0.0
9-785, 1.0, 0.0
9-786, 1.0, 0.0
9-787, 1.0, 0.0
9-788, 1.0, 0.0
9-794, 1.0, 0.0
9-798, 1.0, 0.0
9-801, 1.0, 0.0
9-803, 1.0, 0.0
9-806, 1.0, 0.0
9-814, 1.0, 0.0
9-819, 1.0, 0.0
9-820, 1.0, 0.0
9-822, 1.0, 0.0
9-826, 1.0, 0.0
9-834, 1.0, 0.0
9-838, 1.0, 0.0
9-842, 1.0, 0.0
9-845, 1.0, 0.0
9-863, 1.0, 0.0
9-881, 1.0, 0.0
9-894, 1.0, 0.0
9-900, 1.0, 0.0
9-919, 1.0, 0.0
9-922, 1.0, 0.0
9-925, 1.0, 0.0
9-926, 1.0, 0.0
11-12, 1.0, 0.0
11-13, 1.0, 0.0
11-29, 1.0, 0.0
11-31, 1.0, 0.0
11-36, 1.0, 0.0
11-38, 1.0, 0.0
11-39, 1.0, 0.0
11-42, 1.0, 0.0
11-43, 1.0, 0.0
11-45, 1.0, 0.0
11-53, 1.0, 0.0
11-54, 1.0, 0.0
11-55, 1.0, 0.0
11-57, 1.0, 0.0
11-61, 1.0, 0.0
11-68, 1.0, 0.0
11-69, 1.0, 0.0
11-70, 1.0, 0.0
11-72, 1.0, 0.0
11-73, 1.0, 0.0
11-74, 1.0, 0.0
11-75, 1.0, 0.0
11-78, 1.0, 0.0
11-80, 1.0, 0.0
11-81, 1.0, 0.0
11-82, 1.0, 0.0
11-83, 1.0, 0.0
11-85, 1.0, 0.0
11-86, 1.0, 0.0
11-87, 1.0, 0.0
11-88, 1.0, 0.0
11-90, 1.0, 0.0
11-91, 1.0, 0.0
11-92, 1.0, 0.0
11-93, 1.0, 0.0
11-94, 1.0, 0.0
11-96, 1.0, 0.0
11-99, 1.0, 0.0
11-100, 1.0, 0.0
11-102, 1.0, 0.0
11-103, 1.0, 0.0
11-104, 1.0, 0.0
11-110, 1.0, 0.0
11-112, 1.0, 0.0
11-113, 1.0, 0.0
11-116, 1.0, 0.0
11-117, 1.0, 0.0
11-119, 1.0, 0.0
11-120, 1.0, 0.0
11-121, 1.0, 0.0
11-126, 1.0, 0.0
11-127, 1.0, 0.0
11-130, 1.0, 0.0
11-131, 1.0, 0.0
11-139, 1.0, 0.0
11-144, 1.0, 0.0
11-145, 1.0, 0.0
11-149, 1.0, 0.0
11-151, 1.0, 0.0
11-157, 1.0, 0.0
11-160, 1.0, 0.0
11-163, 1.0, 0.0
11-169, 1.0, 0.0
11-170, 1.0, 0.0
11-175, 1.0, 0.0
11-178, 1.0, 0.0
11-179, 1.0, 0.0
11-186, 1.0, 0.0
11-187, 1.0, 0.0
11-188, 1.0, 0.0
11-189, 1.0, 0.0
11-193, 1.0, 0.0
11-196, 1.0, 0.0
11-197, 1.0, 0.0
11-200, 1.0, 0.0
11-203, 1.0, 0.0
11-212, 1.0, 0.0
11-219, 1.0, 0.0
11-226, 1.0, 0.0
11-227, 1.0, 0.0
11-233, 1.0, 0.0
11-236, 1.0, 0.0
11-237, 1.0, 0.0
11-253, 1.0, 0.0
11-255, 1.0, 0.0
11-256, 1.0, 0.0
11-258, 1.0, 0.0
11-265, 1.0, 0.0
11-266, 1.0, 0.0
11-267, 1.0, 0.0
11-270, 1.0, 0.0
11-271, 1.0, 0.0
11-273, 1.0, 0.0
11-276, 1.0, 0.0
11-279, 1.0, 0.0
11-281, 1.0, 0.0
11-282, 1.0, 0.0
11-285, 1.0, 0.0
11-286, 1.0, 0.0
11-290, 1.0, 0.0
11-293, 1.0, 0.0
11-295, 1.0, 0.0
11-297, 1.0, 0.0
11-317, 1.0, 0.0
11-319, 1.0, 0.0
11-321, 1.0, 0.0
11-323, 1.0, 0.0
11-327, 1.0, 0.0
11-331, 1.0, 0.0
11-332, 1.0, 0.0
11-339, 1.0, 0.0
11-342, 1.0, 0.0
11-349, 1.0, 0.0
11-350, 1.0, 0.0
11-351, 1.0, 0.0
11-356, 1.0, 0.0
11-357, 1.0, 0.0
11-358, 1.0, 0.0
11-361, 1.0, 0.0
11-362, 1.0, 0.0
11-364, 1.0, 0.0
11-374, 1.0, 0.0
11-383, 1.0, 0.0
11-385, 1.0, 0.0
11-386, 1.0, 0.0
11-387, 1.0, 0.0
11-389, 1.0, 0.0
11-398, 1.0, 0.0
11-401, 1.0, 0.0
11-407, 1.0, 0.0
11-417, 1.0, 0.0
11-419, 1.0, 0.0
11-421, 1.0, 0.0
11-422, 1.0, 0.0
11-423, 1.0, 0.0
11-425, 1.0, 0.0
11-427, 1.0, 0.0
11-428, 1.0, 0.0
11-433, 1.0, 0.0
11-434, 1.0, 0.0
11-438, 1.0, 0.0
11-439, 1.0, 0.0
11-442, 1.0, 0.0
11-446, 1.0, 0.0
11-449, 1.0, 0.0
11-452, 1.0, 0.0
11-453, 1.0, 0.0
11-458, 1.0, 0.0
11-460, 1.0, 0.0
11-466, 1.0, 0.0
11-467, 1.0, 0.0
11-468, 1.0, 0.0
11-470, 1.0, 0.0
11-477, 1.0, 0.0
11-487, 1.0, 0.0
11-493, 1.0, 0.0
11-503, 1.0, 0.0
11-509, 1.0, 0.0
11-511, 1.0, 0.0
11-516, 1.0, 0.0
11-520, 1.0, 0.0
11-525, 1.0, 0.0
11-536, 1.0, 0.0
11-552, 1.0, 0.0
11-557, 1.0, 0.0
11-558, 1.0, 0.0
11-559, 1.0, 0.0
11-576, 1.0, 0.0
11-582, 1.0, 0.0
11-595, 1.0, 0.0
11-601, 1.0, 0.0
11-603, 1.0, 0.0
11-605, 1.0, 0.0
11-606, 1.0, 0.0
11-607, 1.0, 0.0
11-608, 1.0, 0.0
11-609, 1.0, 0.0
11-610, 1.0, 0.0
11-612, 1.0, 0.0
11-614, 1.0, 0.0
11-616, 1.0, 0.0
11-617, 1.0, 0.0
11-618, 1.0, 0.0
11-620, 1.0, 0.0
11-621, 1.0, 0.0
11-622, 1.0, 0.0
11-623, 1.0, 0.0
11-625, 1.0, 0.0
11-626, 1.0, 0.0
11-627, 1.0, 0.0
11-628, 1.0, 0.0
11-629, 1.0, 0.0
11-630, 1.0, 0.0
11-631, 1.0, 0.0
11-632, 1.0, 0.0
11-633, 1.0, 0.0
11-634, 1.0, 0.0
11-636, 1.0, 0.0
11-637, 1.0, 0.0
11-638, 1.0, 0.0
11-639, 1.0, 0.0
11-640, 1.0, 0.0
11-644, 1.0, 0.0
11-645, 1.0, 0.0
11-646, 1.0, 0.0
11-647, 1.0, 0.0
11-648, 1.0, 0.0
11-649, 1.0, 0.0
11-651, 1.0, 0.0
11-652, 1.0, 0.0
11-653, 1.0, 0.0
11-654, 1.0, 0.0
11-655, 1.0, 0.0
11-657, 1.0, 0.0
11-658, 1.0, 0.0
11-659, 1.0, 0.0
11-660, 1.0, 0.0
11-661, 1.0, 0.0
11-662, 1.0, 0.0
11-663, 1.0, 0.0
11-664, 1.0, 0.0
11-665, 1.0, 0.0
11-666, 1.0, 0.0
11-667, 1.0, 0.0
11-668, 1.0, 0.0
11-669, 1.0, 0.0
11-670, 1.0, 0.0
11-671, 1.0, 0.0
11-672, 1.0, 0.0
11-673, 1.0, 0.0
11-674, 1.0, 0.0
11-675, 1.0, 0.0
11-677, 1.0, 0.0
11-678, 1.0, 0.0
11-679, 1.0, 0.0
11-680, 1.0, 0.0
11-681, 1.0, 0.0
11-682, 1.0, 0.0
11-683, 1.0, 0.0
11-685, 1.0, 0.0
11-686, 1.0, 0.0
11-687, 1.0, 0.0
11-688, 1.0, 0.0
11-691, 1.0, 0.0
11-692, 1.0, 0.0
11-693, 1.0, 0.0
11-694, 1.0, 0.0
11-695, 1.0, 0.0
11-697, 1.0, 0.0
11-698, 1.0, 0.0
11-701, 1.0, 0.0
11-702, 1.0, 0.0
11-704, 1.0, 0.0
11-705, 1.0, 0.0
11-706, 1.0, 0.0
11-707, 1.0, 0.0
11-708, 1.0, 0.0
11-710, 1.0, 0.0
11-713, 1.0, 0.0
11-714, 1.0, 0.0
11-715, 1.0, 0.0
11-717, 1.0, 0.0
11-718, 1.0, 0.0
11-719, 1.0, 0.0
11-720, 1.0, 0.0
11-721, 1.0, 0.0
11-722, 1.0, 0.0
11-723, 1.0, 0.0
11-724, 1.0, 0.0
11-725, 1.0, 0.0
11-726, 1.0, 0.0
11-727, 1.0, 0.0
11-728, 1.0, 0.0
11-730, 1.0, 0.0
11-731, 1.0, 0.0
11-732, 1.0, 0.0
11-737, 1.0, 0.0
11-742, 1.0, 0.0
11-745, 1.0, 0.0
11-746, 1.0, 0.0
11-747, 1.0, 0.0
11-748, 1.0, 0.0
11-749, 1.0, 0.0
11-752, 1.0, 0.0
11-753, 1.0, 0.0
11-756, 1.0, 0.0
11-759, 1.0, 0.0
11-761, 1.0, 0.0
11-762, 1.0, 0.0
11-764, 1.0, 0.0
11-765, 1.0, 0.0
11-766, 1.0, 0.0
11-767, 1.0, 0.0
11-768, 1.0, 0.0
11-770, 1.0, 0.0
11-771, 1.0, 0.0
11-772, 1.0, 0.0
11-773, 1.0, 0.0
11-774, 1.0, 0.0
11-775, 1.0, 0.0
11-776, 1.0, 0.0
11-780, 1.0, 0.0
11-781, 1.0, 0.0
11-783, 1.0, 0.0
11-784, 1.0, 0.0
11-785, 1.0, 0.0
11-786, 1.0, 0.0
11-787, 1.0, 0.0
11-788, 1.0, 0.0
11-789, 1.0, 0.0
11-794, 1.0, 0.0
11-798, 1.0, 0.0
11-801, 1.0, 0.0
11-803, 1.0, 0.0
11-806, 1.0, 0.0
11-808, 1.0, 0.0
11-814, 1.0, 0.0
11-819, 1.0, 0.0
11-820, 1.0, 0.0
11-822, 1.0, 0.0
11-826, 1.0, 0.0
11-834, 1.0, 0.0
11-842, 1.0, 0.0
11-861, 1.0, 0.0
11-881, 1.0, 0.0
11-900, 1.0, 0.0
11-910, 1.0, 0.0
11-919, 1.0, 0.0
11-922, 1.0, 0.0
11-925, 1.0, 0.0
11-926, 1.0, 0.0
12-9, 1.0, 0.0
12-11, 1.0, 0.0
12-13, 1.0, 0.0
12-16, 1.0, 0.0
12-18, 1.0, 0.0
12-19, 1.0, 0.0
12-20, 1.0, 0.0
12-25, 1.0, 0.0
12-26, 1.0, 0.0
12-27, 1.0, 0.0
12-28, 1.0, 0.0
12-29, 1.0, 0.0
12-30, 1.0, 0.0
12-31, 1.0, 0.0
12-32, 1.0, 0.0
12-33, 1.0, 0.0
12-34, 1.0, 0.0
12-35, 1.0, 0.0
12-36, 1.0, 0.0
12-37, 1.0, 0.0
12-38, 1.0, 0.0
12-43, 1.0, 0.0
12-45, 1.0, 0.0
12-49, 1.0, 0.0
12-50, 1.0, 0.0
12-52, 1.0, 0.0
12-53, 1.0, 0.0
12-54, 1.0, 0.0
12-55, 1.0, 0.0
12-57, 1.0, 0.0
12-61, 1.0, 0.0
12-63, 1.0, 0.0
12-68, 1.0, 0.0
12-71, 1.0, 0.0
12-72, 1.0, 0.0
12-73, 1.0, 0.0
12-74, 1.0, 0.0
12-77, 1.0, 0.0
12-78, 1.0, 0.0
12-79, 1.0, 0.0
12-80, 1.0, 0.0
12-81, 1.0, 0.0
12-82, 1.0, 0.0
12-84, 1.0, 0.0
12-85, 1.0, 0.0
12-86, 1.0, 0.0
12-87, 1.0, 0.0
12-88, 1.0, 0.0
12-89, 1.0, 0.0
12-91, 1.0, 0.0
12-93, 1.0, 0.0
12-94, 1.0, 0.0
12-95, 1.0, 0.0
12-97, 1.0, 0.0
12-99, 1.0, 0.0
12-102, 1.0, 0.0
12-103, 1.0, 0.0
12-106, 1.0, 0.0
12-112, 1.0, 0.0
12-116, 1.0, 0.0
12-119, 1.0, 0.0
12-120, 1.0, 0.0
12-124, 1.0, 0.0
12-126, 1.0, 0.0
12-127, 1.0, 0.0
12-130, 1.0, 0.0
12-139, 1.0, 0.0
12-141, 1.0, 0.0
12-144, 1.0, 0.0
12-145, 1.0, 0.0
12-148, 1.0, 0.0
12-149, 1.0, 0.0
12-151, 1.0, 0.0
12-152, 1.0, 0.0
12-156, 1.0, 0.0
12-160, 1.0, 0.0
12-163, 1.0, 0.0
12-164, 1.0, 0.0
12-170, 1.0, 0.0
12-171, 1.0, 0.0
12-173, 1.0, 0.0
12-175, 1.0, 0.0
12-178, 1.0, 0.0
12-179, 1.0, 0.0
12-182, 1.0, 0.0
12-186, 1.0, 0.0
12-188, 1.0, 0.0
12-194, 1.0, 0.0
12-197, 1.0, 0.0
12-200, 1.0, 0.0
12-201, 1.0, 0.0
12-203, 1.0, 0.0
12-204, 1.0, 0.0
12-207, 1.0, 0.0
12-212, 1.0, 0.0
12-215, 1.0, 0.0
12-217, 1.0, 0.0
12-221, 1.0, 0.0
12-226, 1.0, 0.0
12-227, 1.0, 0.0
12-228, 1.0, 0.0
12-231, 1.0, 0.0
12-233, 1.0, 0.0
12-237, 1.0, 0.0
12-241, 1.0, 0.0
12-242, 1.0, 0.0
12-243, 1.0, 0.0
12-244, 1.0, 0.0
12-247, 1.0, 0.0
12-248, 1.0, 0.0
12-249, 1.0, 0.0
12-252, 1.0, 0.0
12-253, 1.0, 0.0
12-257, 1.0, 0.0
12-258, 1.0, 0.0
12-265, 1.0, 0.0
12-267, 1.0, 0.0
12-271, 1.0, 0.0
12-281, 1.0, 0.0
12-285, 1.0, 0.0
12-290, 1.0, 0.0
12-294, 1.0, 0.0
12-295, 1.0, 0.0
12-304, 1.0, 0.0
12-305, 1.0, 0.0
12-306, 1.0, 0.0
12-308, 1.0, 0.0
12-311, 1.0, 0.0
12-313, 1.0, 0.0
12-314, 1.0, 0.0
12-319, 1.0, 0.0
12-320, 1.0, 0.0
12-321, 1.0, 0.0
12-323, 1.0, 0.0
12-326, 1.0, 0.0
12-331, 1.0, 0.0
12-334, 1.0, 0.0
12-335, 1.0, 0.0
12-339, 1.0, 0.0
12-342, 1.0, 0.0
12-347, 1.0, 0.0
12-350, 1.0, 0.0
12-351, 1.0, 0.0
12-352, 1.0, 0.0
12-353, 1.0, 0.0
12-355, 1.0, 0.0
12-357, 1.0, 0.0
12-358, 1.0, 0.0
12-361, 1.0, 0.0
12-363, 1.0, 0.0
12-365, 1.0, 0.0
12-374, 1.0, 0.0
12-375, 1.0, 0.0
12-378, 1.0, 0.0
12-381, 1.0, 0.0
12-383, 1.0, 0.0
12-385, 1.0, 0.0
12-386, 1.0, 0.0
12-387, 1.0, 0.0
12-389, 1.0, 0.0
12-393, 1.0, 0.0
12-394, 1.0, 0.0
12-396, 1.0, 0.0
12-405, 1.0, 0.0
12-407, 1.0, 0.0
12-411, 1.0, 0.0
12-414, 1.0, 0.0
12-419, 1.0, 0.0
12-420, 1.0, 0.0
12-421, 1.0, 0.0
12-422, 1.0, 0.0
12-423, 1.0, 0.0
12-425, 1.0, 0.0
12-428, 1.0, 0.0
12-429, 1.0, 0.0
12-431, 1.0, 0.0
12-434, 1.0, 0.0
12-438, 1.0, 0.0
12-440, 1.0, 0.0
12-442, 1.0, 0.0
12-446, 1.0, 0.0
12-449, 1.0, 0.0
12-451, 1.0, 0.0
12-452, 1.0, 0.0
12-453, 1.0, 0.0
12-454, 1.0, 0.0
12-458, 1.0, 0.0
12-460, 1.0, 0.0
12-466, 1.0, 0.0
12-467, 1.0, 0.0
12-468, 1.0, 0.0
12-470, 1.0, 0.0
12-471, 1.0, 0.0
12-484, 1.0, 0.0
12-493, 1.0, 0.0
12-500, 1.0, 0.0
12-503, 1.0, 0.0
12-511, 1.0, 0.0
12-515, 1.0, 0.0
12-516, 1.0, 0.0
12-517, 1.0, 0.0
12-518, 1.0, 0.0
12-520, 1.0, 0.0
12-525, 1.0, 0.0
12-527, 1.0, 0.0
12-532, 1.0, 0.0
12-533, 1.0, 0.0
12-535, 1.0, 0.0
12-552, 1.0, 0.0
12-557, 1.0, 0.0
12-559, 1.0, 0.0
12-561, 1.0, 0.0
12-562, 1.0, 0.0
12-568, 1.0, 0.0
12-571, 1.0, 0.0
12-575, 1.0, 0.0
12-576, 1.0, 0.0
12-578, 1.0, 0.0
12-579, 1.0, 0.0
12-581, 1.0, 0.0
12-582, 1.0, 0.0
12-583, 1.0, 0.0
12-584, 1.0, 0.0
12-586, 1.0, 0.0
12-589, 1.0, 0.0
12-590, 1.0, 0.0
12-595, 1.0, 0.0
12-597, 1.0, 0.0
12-601, 1.0, 0.0
12-604, 1.0, 0.0
12-606, 1.0, 0.0
12-607, 1.0, 0.0
12-608, 1.0, 0.0
12-609, 1.0, 0.0
12-610, 1.0, 0.0
12-616, 1.0, 0.0
12-618, 1.0, 0.0
12-619, 1.0, 0.0
12-622, 1.0, 0.0
12-623, 1.0, 0.0
12-625, 1.0, 0.0
12-626, 1.0, 0.0
12-627, 1.0, 0.0
12-629, 1.0, 0.0
12-634, 1.0, 0.0
12-636, 1.0, 0.0
12-637, 1.0, 0.0
12-638, 1.0, 0.0
12-639, 1.0, 0.0
12-641, 1.0, 0.0
12-642, 1.0, 0.0
12-647, 1.0, 0.0
12-648, 1.0, 0.0
12-651, 1.0, 0.0
12-652, 1.0, 0.0
12-653, 1.0, 0.0
12-655, 1.0, 0.0
12-658, 1.0, 0.0
12-664, 1.0, 0.0
12-665, 1.0, 0.0
12-667, 1.0, 0.0
12-668, 1.0, 0.0
12-669, 1.0, 0.0
12-670, 1.0, 0.0
12-671, 1.0, 0.0
12-672, 1.0, 0.0
12-675, 1.0, 0.0
12-680, 1.0, 0.0
12-683, 1.0, 0.0
12-684, 1.0, 0.0
12-687, 1.0, 0.0
12-688, 1.0, 0.0
12-690, 1.0, 0.0
12-692, 1.0, 0.0
12-696, 1.0, 0.0
12-697, 1.0, 0.0
12-698, 1.0, 0.0
12-699, 1.0, 0.0
12-702, 1.0, 0.0
12-703, 1.0, 0.0
12-704, 1.0, 0.0
12-706, 1.0, 0.0
12-708, 1.0, 0.0
12-710, 1.0, 0.0
12-713, 1.0, 0.0
12-714, 1.0, 0.0
12-717, 1.0, 0.0
12-719, 1.0, 0.0
12-720, 1.0, 0.0
12-721, 1.0, 0.0
12-723, 1.0, 0.0
12-725, 1.0, 0.0
12-726, 1.0, 0.0
12-727, 1.0, 0.0
12-728, 1.0, 0.0
12-729, 1.0, 0.0
12-731, 1.0, 0.0
12-732, 1.0, 0.0
12-734, 1.0, 0.0
12-737, 1.0, 0.0
12-738, 1.0, 0.0
12-743, 1.0, 0.0
12-744, 1.0, 0.0
12-745, 1.0, 0.0
12-746, 1.0, 0.0
12-747, 1.0, 0.0
12-751, 1.0, 0.0
12-752, 1.0, 0.0
12-754, 1.0, 0.0
12-756, 1.0, 0.0
12-757, 1.0, 0.0
12-759, 1.0, 0.0
12-760, 1.0, 0.0
12-763, 1.0, 0.0
12-765, 1.0, 0.0
12-766, 1.0, 0.0
12-767, 1.0, 0.0
12-770, 1.0, 0.0
12-772, 1.0, 0.0
12-774, 1.0, 0.0
12-777, 1.0, 0.0
12-779, 1.0, 0.0
12-781, 1.0, 0.0
12-782, 1.0, 0.0
12-785, 1.0, 0.0
12-786, 1.0, 0.0
12-787, 1.0, 0.0
12-789, 1.0, 0.0
12-790, 1.0, 0.0
12-794, 1.0, 0.0
12-801, 1.0, 0.0
12-803, 1.0, 0.0
12-806, 1.0, 0.0
12-808, 1.0, 0.0
12-812, 1.0, 0.0
12-814, 1.0, 0.0
12-819, 1.0, 0.0
12-828, 1.0, 0.0
12-834, 1.0, 0.0
12-838, 1.0, 0.0
12-844, 1.0, 0.0
12-845, 1.0, 0.0
12-863, 1.0, 0.0
12-870, 1.0, 0.0
12-875, 1.0, 0.0
12-881, 1.0, 0.0
12-894, 1.0, 0.0
12-900, 1.0, 0.0
12-910, 1.0, 0.0
12-912, 1.0, 0.0
12-917, 1.0, 0.0
12-919, 1.0, 0.0
12-922, 1.0, 0.0
12-925, 1.0, 0.0
12-926, 1.0, 0.0
13-9, 1.0, 0.0
13-11, 1.0, 0.0
13-12, 1.0, 0.0
13-16, 1.0, 0.0
13-25, 1.0, 0.0
13-26, 1.0, 0.0
13-31, 1.0, 0.0
13-33, 1.0, 0.0
13-34, 1.0, 0.0
13-37, 1.0, 0.0
13-38, 1.0, 0.0
13-42, 1.0, 0.0
13-43, 1.0, 0.0
13-45, 1.0, 0.0
13-50, 1.0, 0.0
13-53, 1.0, 0.0
13-54, 1.0, 0.0
13-58, 1.0, 0.0
13-61, 1.0, 0.0
13-68, 1.0, 0.0
13-70, 1.0, 0.0
13-74, 1.0, 0.0
13-78, 1.0, 0.0
13-80, 1.0, 0.0
13-81, 1.0, 0.0
13-82, 1.0, 0.0
13-83, 1.0, 0.0
13-85, 1.0, 0.0
13-86, 1.0, 0.0
13-87, 1.0, 0.0
13-88, 1.0, 0.0
13-90, 1.0, 0.0
13-93, 1.0, 0.0
13-94, 1.0, 0.0
13-96, 1.0, 0.0
13-99, 1.0, 0.0
13-100, 1.0, 0.0
13-103, 1.0, 0.0
13-104, 1.0, 0.0
13-106, 1.0, 0.0
13-110, 1.0, 0.0
13-112, 1.0, 0.0
13-113, 1.0, 0.0
13-117, 1.0, 0.0
13-119, 1.0, 0.0
13-120, 1.0, 0.0
13-121, 1.0, 0.0
13-124, 1.0, 0.0
13-127, 1.0, 0.0
13-130, 1.0, 0.0
13-131, 1.0, 0.0
13-141, 1.0, 0.0
13-142, 1.0, 0.0
13-144, 1.0, 0.0
13-149, 1.0, 0.0
13-151, 1.0, 0.0
13-157, 1.0, 0.0
13-160, 1.0, 0.0
13-163, 1.0, 0.0
13-169, 1.0, 0.0
13-170, 1.0, 0.0
13-171, 1.0, 0.0
13-172, 1.0, 0.0
13-175, 1.0, 0.0
13-179, 1.0, 0.0
13-180, 1.0, 0.0
13-189, 1.0, 0.0
13-193, 1.0, 0.0
13-196, 1.0, 0.0
13-197, 1.0, 0.0
13-201, 1.0, 0.0
13-212, 1.0, 0.0
13-219, 1.0, 0.0
13-227, 1.0, 0.0
13-231, 1.0, 0.0
13-232, 1.0, 0.0
13-236, 1.0, 0.0
13-255, 1.0, 0.0
13-258, 1.0, 0.0
13-265, 1.0, 0.0
13-266, 1.0, 0.0
13-267, 1.0, 0.0
13-270, 1.0, 0.0
13-271, 1.0, 0.0
13-273, 1.0, 0.0
13-276, 1.0, 0.0
13-279, 1.0, 0.0
13-281, 1.0, 0.0
13-282, 1.0, 0.0
13-290, 1.0, 0.0
13-294, 1.0, 0.0
13-295, 1.0, 0.0
13-297, 1.0, 0.0
13-313, 1.0, 0.0
13-314, 1.0, 0.0
13-317, 1.0, 0.0
13-319, 1.0, 0.0
13-320, 1.0, 0.0
13-321, 1.0, 0.0
13-326, 1.0, 0.0
13-327, 1.0, 0.0
13-331, 1.0, 0.0
13-332, 1.0, 0.0
13-342, 1.0, 0.0
13-344, 1.0, 0.0
13-349, 1.0, 0.0
13-351, 1.0, 0.0
13-356, 1.0, 0.0
13-358, 1.0, 0.0
13-361, 1.0, 0.0
13-362, 1.0, 0.0
13-363, 1.0, 0.0
13-378, 1.0, 0.0
13-383, 1.0, 0.0
13-385, 1.0, 0.0
13-386, 1.0, 0.0
13-387, 1.0, 0.0
13-389, 1.0, 0.0
13-398, 1.0, 0.0
13-401, 1.0, 0.0
13-407, 1.0, 0.0
13-416, 1.0, 0.0
13-417, 1.0, 0.0
13-421, 1.0, 0.0
13-422, 1.0, 0.0
13-423, 1.0, 0.0
13-425, 1.0, 0.0
13-427, 1.0, 0.0
13-428, 1.0, 0.0
13-431, 1.0, 0.0
13-433, 1.0, 0.0
13-434, 1.0, 0.0
13-438, 1.0, 0.0
13-439, 1.0, 0.0
13-446, 1.0, 0.0
13-449, 1.0, 0.0
13-452, 1.0, 0.0
13-453, 1.0, 0.0
13-454, 1.0, 0.0
13-458, 1.0, 0.0
13-460, 1.0, 0.0
13-466, 1.0, 0.0
13-467, 1.0, 0.0
13-470, 1.0, 0.0
13-477, 1.0, 0.0
13-487, 1.0, 0.0
13-503, 1.0, 0.0
13-507, 1.0, 0.0
13-509, 1.0, 0.0
13-511, 1.0, 0.0
13-516, 1.0, 0.0
13-518, 1.0, 0.0
13-528, 1.0, 0.0
13-533, 1.0, 0.0
13-535, 1.0, 0.0
13-536, 1.0, 0.0
13-552, 1.0, 0.0
13-557, 1.0, 0.0
13-558, 1.0, 0.0
13-575, 1.0, 0.0
13-576, 1.0, 0.0
13-581, 1.0, 0.0
13-582, 1.0, 0.0
13-594, 1.0, 0.0
13-595, 1.0, 0.0
13-596, 1.0, 0.0
13-601, 1.0, 0.0
13-603, 1.0, 0.0
13-605, 1.0, 0.0
13-607, 1.0, 0.0
13-608, 1.0, 0.0
13-610, 1.0, 0.0
13-611, 1.0, 0.0
13-614, 1.0, 0.0
13-616, 1.0, 0.0
13-618, 1.0, 0.0
13-619, 1.0, 0.0
13-620, 1.0, 0.0
13-621, 1.0, 0.0
13-622, 1.0, 0.0
13-625, 1.0, 0.0
13-626, 1.0, 0.0
13-627, 1.0, 0.0
13-628, 1.0, 0.0
13-629, 1.0, 0.0
13-630, 1.0, 0.0
13-633, 1.0, 0.0
13-634, 1.0, 0.0
13-635, 1.0, 0.0
13-636, 1.0, 0.0
13-637, 1.0, 0.0
13-638, 1.0, 0.0
13-639, 1.0, 0.0
13-640, 1.0, 0.0
13-641, 1.0, 0.0
13-642, 1.0, 0.0
13-643, 1.0, 0.0
13-644, 1.0, 0.0
13-645, 1.0, 0.0
13-646, 1.0, 0.0
13-647, 1.0, 0.0
13-648, 1.0, 0.0
13-649, 1.0, 0.0
13-651, 1.0, 0.0
13-652, 1.0, 0.0
13-653, 1.0, 0.0
13-654, 1.0, 0.0
13-655, 1.0, 0.0
13-656, 1.0, 0.0
13-657, 1.0, 0.0
13-659, 1.0, 0.0
13-660, 1.0, 0.0
13-661, 1.0, 0.0
