Accuracy: 0.894
AUC: 0.893
Pred, Number of 0s: 18629
Pred, Number of 1s: 25565
Actual, Number of 0s: 21797
Actual, Number of 1s: 22397

Classified wrong:
node_pairs, pred, actual
8-218, 1.0, 0.0
8-234, 1.0, 0.0
8-239, 1.0, 0.0
8-240, 1.0, 0.0
8-251, 1.0, 0.0
8-272, 1.0, 0.0
8-299, 1.0, 0.0
8-302, 1.0, 0.0
8-307, 1.0, 0.0
8-325, 1.0, 0.0
8-333, 1.0, 0.0
8-336, 1.0, 0.0
8-340, 1.0, 0.0
8-354, 1.0, 0.0
8-372, 1.0, 0.0
8-379, 1.0, 0.0
8-400, 1.0, 0.0
8-404, 1.0, 0.0
8-415, 1.0, 0.0
8-435, 1.0, 0.0
8-437, 1.0, 0.0
8-448, 1.0, 0.0
8-450, 1.0, 0.0
8-459, 1.0, 0.0
8-475, 1.0, 0.0
8-479, 1.0, 0.0
8-485, 1.0, 0.0
8-491, 1.0, 0.0
8-492, 1.0, 0.0
8-494, 1.0, 0.0
8-496, 1.0, 0.0
8-500, 1.0, 0.0
8-524, 1.0, 0.0
8-537, 1.0, 0.0
8-539, 1.0, 0.0
8-541, 1.0, 0.0
8-542, 1.0, 0.0
8-543, 1.0, 0.0
8-544, 1.0, 0.0
8-547, 1.0, 0.0
8-549, 1.0, 0.0
8-724, 1.0, 0.0
8-795, 1.0, 0.0
8-802, 1.0, 0.0
8-805, 1.0, 0.0
8-811, 1.0, 0.0
8-818, 1.0, 0.0
8-835, 1.0, 0.0
8-851, 1.0, 0.0
8-888, 1.0, 0.0
9-12, 1.0, 0.0
9-13, 1.0, 0.0
9-16, 1.0, 0.0
9-28, 1.0, 0.0
9-29, 1.0, 0.0
9-30, 1.0, 0.0
9-34, 1.0, 0.0
9-36, 1.0, 0.0
9-37, 1.0, 0.0
9-39, 1.0, 0.0
9-54, 1.0, 0.0
9-55, 1.0, 0.0
9-57, 1.0, 0.0
9-58, 1.0, 0.0
9-63, 1.0, 0.0
9-68, 1.0, 0.0
9-69, 1.0, 0.0
9-70, 1.0, 0.0
9-72, 1.0, 0.0
9-73, 1.0, 0.0
9-75, 1.0, 0.0
9-78, 1.0, 0.0
9-80, 1.0, 0.0
9-81, 1.0, 0.0
9-82, 1.0, 0.0
9-83, 1.0, 0.0
9-84, 1.0, 0.0
9-88, 1.0, 0.0
9-89, 1.0, 0.0
9-91, 1.0, 0.0
9-92, 1.0, 0.0
9-93, 1.0, 0.0
9-94, 1.0, 0.0
9-96, 1.0, 0.0
9-99, 1.0, 0.0
9-100, 1.0, 0.0
9-102, 1.0, 0.0
9-103, 1.0, 0.0
9-106, 1.0, 0.0
9-110, 1.0, 0.0
9-112, 1.0, 0.0
9-113, 1.0, 0.0
9-116, 1.0, 0.0
9-117, 1.0, 0.0
9-119, 1.0, 0.0
9-120, 1.0, 0.0
9-121, 1.0, 0.0
9-124, 1.0, 0.0
9-126, 1.0, 0.0
9-127, 1.0, 0.0
9-129, 1.0, 0.0
9-130, 1.0, 0.0
9-131, 1.0, 0.0
9-139, 1.0, 0.0
9-141, 1.0, 0.0
9-142, 1.0, 0.0
9-144, 1.0, 0.0
9-145, 1.0, 0.0
9-149, 1.0, 0.0
9-150, 1.0, 0.0
9-151, 1.0, 0.0
9-152, 1.0, 0.0
9-157, 1.0, 0.0
9-160, 1.0, 0.0
9-163, 1.0, 0.0
9-164, 1.0, 0.0
9-169, 1.0, 0.0
9-170, 1.0, 0.0
9-172, 1.0, 0.0
9-175, 1.0, 0.0
9-178, 1.0, 0.0
9-179, 1.0, 0.0
9-182, 1.0, 0.0
9-186, 1.0, 0.0
9-187, 1.0, 0.0
9-188, 1.0, 0.0
9-189, 1.0, 0.0
9-193, 1.0, 0.0
9-196, 1.0, 0.0
9-200, 1.0, 0.0
9-201, 1.0, 0.0
9-203, 1.0, 0.0
9-204, 1.0, 0.0
9-207, 1.0, 0.0
9-212, 1.0, 0.0
9-219, 1.0, 0.0
9-226, 1.0, 0.0
9-227, 1.0, 0.0
9-228, 1.0, 0.0
9-231, 1.0, 0.0
9-232, 1.0, 0.0
9-233, 1.0, 0.0
9-236, 1.0, 0.0
9-237, 1.0, 0.0
9-248, 1.0, 0.0
9-252, 1.0, 0.0
9-253, 1.0, 0.0
9-255, 1.0, 0.0
9-256, 1.0, 0.0
9-257, 1.0, 0.0
9-258, 1.0, 0.0
9-265, 1.0, 0.0
9-266, 1.0, 0.0
9-267, 1.0, 0.0
9-270, 1.0, 0.0
9-271, 1.0, 0.0
9-273, 1.0, 0.0
9-276, 1.0, 0.0
9-278, 1.0, 0.0
9-279, 1.0, 0.0
9-281, 1.0, 0.0
9-282, 1.0, 0.0
9-285, 1.0, 0.0
9-286, 1.0, 0.0
9-289, 1.0, 0.0
9-293, 1.0, 0.0
9-294, 1.0, 0.0
9-297, 1.0, 0.0
9-304, 1.0, 0.0
9-306, 1.0, 0.0
9-308, 1.0, 0.0
9-311, 1.0, 0.0
9-313, 1.0, 0.0
9-314, 1.0, 0.0
9-317, 1.0, 0.0
9-320, 1.0, 0.0
9-321, 1.0, 0.0
9-323, 1.0, 0.0
9-326, 1.0, 0.0
9-327, 1.0, 0.0
9-332, 1.0, 0.0
9-334, 1.0, 0.0
9-335, 1.0, 0.0
9-339, 1.0, 0.0
9-342, 1.0, 0.0
9-344, 1.0, 0.0
9-347, 1.0, 0.0
9-349, 1.0, 0.0
9-350, 1.0, 0.0
9-351, 1.0, 0.0
9-352, 1.0, 0.0
9-355, 1.0, 0.0
9-356, 1.0, 0.0
9-357, 1.0, 0.0
9-358, 1.0, 0.0
9-360, 1.0, 0.0
9-361, 1.0, 0.0
9-362, 1.0, 0.0
9-363, 1.0, 0.0
9-364, 1.0, 0.0
9-365, 1.0, 0.0
9-370, 1.0, 0.0
9-374, 1.0, 0.0
9-377, 1.0, 0.0
9-378, 1.0, 0.0
9-381, 1.0, 0.0
9-383, 1.0, 0.0
9-385, 1.0, 0.0
9-386, 1.0, 0.0
9-387, 1.0, 0.0
9-389, 1.0, 0.0
9-393, 1.0, 0.0
9-394, 1.0, 0.0
9-395, 1.0, 0.0
9-398, 1.0, 0.0
9-401, 1.0, 0.0
9-405, 1.0, 0.0
9-407, 1.0, 0.0
9-408, 1.0, 0.0
9-412, 1.0, 0.0
9-416, 1.0, 0.0
9-417, 1.0, 0.0
9-419, 1.0, 0.0
9-420, 1.0, 0.0
9-421, 1.0, 0.0
9-422, 1.0, 0.0
9-423, 1.0, 0.0
9-425, 1.0, 0.0
9-427, 1.0, 0.0
9-428, 1.0, 0.0
9-429, 1.0, 0.0
9-431, 1.0, 0.0
9-433, 1.0, 0.0
9-434, 1.0, 0.0
9-438, 1.0, 0.0
9-439, 1.0, 0.0
9-440, 1.0, 0.0
9-442, 1.0, 0.0
9-446, 1.0, 0.0
9-449, 1.0, 0.0
9-452, 1.0, 0.0
9-453, 1.0, 0.0
9-454, 1.0, 0.0
9-458, 1.0, 0.0
9-460, 1.0, 0.0
9-466, 1.0, 0.0
9-467, 1.0, 0.0
9-468, 1.0, 0.0
9-470, 1.0, 0.0
9-471, 1.0, 0.0
9-477, 1.0, 0.0
9-487, 1.0, 0.0
9-503, 1.0, 0.0
9-507, 1.0, 0.0
9-509, 1.0, 0.0
9-511, 1.0, 0.0
9-513, 1.0, 0.0
9-514, 1.0, 0.0
9-515, 1.0, 0.0
9-516, 1.0, 0.0
9-518, 1.0, 0.0
9-520, 1.0, 0.0
9-525, 1.0, 0.0
9-527, 1.0, 0.0
9-529, 1.0, 0.0
9-532, 1.0, 0.0
9-535, 1.0, 0.0
9-536, 1.0, 0.0
9-552, 1.0, 0.0
9-557, 1.0, 0.0
9-558, 1.0, 0.0
9-559, 1.0, 0.0
9-562, 1.0, 0.0
9-576, 1.0, 0.0
9-581, 1.0, 0.0
9-595, 1.0, 0.0
9-601, 1.0, 0.0
9-603, 1.0, 0.0
9-605, 1.0, 0.0
9-608, 1.0, 0.0
9-609, 1.0, 0.0
9-610, 1.0, 0.0
9-611, 1.0, 0.0
9-612, 1.0, 0.0
9-613, 1.0, 0.0
9-614, 1.0, 0.0
9-615, 1.0, 0.0
9-616, 1.0, 0.0
9-618, 1.0, 0.0
9-619, 1.0, 0.0
9-621, 1.0, 0.0
9-622, 1.0, 0.0
9-623, 1.0, 0.0
9-625, 1.0, 0.0
9-626, 1.0, 0.0
9-627, 1.0, 0.0
9-628, 1.0, 0.0
9-629, 1.0, 0.0
9-630, 1.0, 0.0
9-631, 1.0, 0.0
9-632, 1.0, 0.0
9-634, 1.0, 0.0
9-636, 1.0, 0.0
9-637, 1.0, 0.0
9-638, 1.0, 0.0
9-639, 1.0, 0.0
9-640, 1.0, 0.0
9-642, 1.0, 0.0
9-643, 1.0, 0.0
9-644, 1.0, 0.0
9-645, 1.0, 0.0
9-646, 1.0, 0.0
9-647, 1.0, 0.0
9-648, 1.0, 0.0
9-649, 1.0, 0.0
9-650, 1.0, 0.0
9-651, 1.0, 0.0
9-653, 1.0, 0.0
9-655, 1.0, 0.0
9-656, 1.0, 0.0
9-657, 1.0, 0.0
9-658, 1.0, 0.0
9-659, 1.0, 0.0
9-660, 1.0, 0.0
9-661, 1.0, 0.0
9-662, 1.0, 0.0
9-663, 1.0, 0.0
9-664, 1.0, 0.0
9-665, 1.0, 0.0
9-666, 1.0, 0.0
9-668, 1.0, 0.0
9-669, 1.0, 0.0
9-670, 1.0, 0.0
9-671, 1.0, 0.0
9-672, 1.0, 0.0
9-673, 1.0, 0.0
9-674, 1.0, 0.0
9-675, 1.0, 0.0
9-676, 1.0, 0.0
9-677, 1.0, 0.0
9-678, 1.0, 0.0
9-679, 1.0, 0.0
9-680, 1.0, 0.0
9-681, 1.0, 0.0
9-682, 1.0, 0.0
9-684, 1.0, 0.0
9-685, 1.0, 0.0
9-686, 1.0, 0.0
9-687, 1.0, 0.0
9-688, 1.0, 0.0
9-689, 1.0, 0.0
9-690, 1.0, 0.0
9-691, 1.0, 0.0
9-692, 1.0, 0.0
9-693, 1.0, 0.0
9-694, 1.0, 0.0
9-695, 1.0, 0.0
9-696, 1.0, 0.0
9-697, 1.0, 0.0
9-698, 1.0, 0.0
9-699, 1.0, 0.0
9-700, 1.0, 0.0
9-701, 1.0, 0.0
9-702, 1.0, 0.0
9-703, 1.0, 0.0
9-704, 1.0, 0.0
9-705, 1.0, 0.0
9-706, 1.0, 0.0
9-707, 1.0, 0.0
9-708, 1.0, 0.0
9-710, 1.0, 0.0
9-711, 1.0, 0.0
9-712, 1.0, 0.0
9-713, 1.0, 0.0
9-714, 1.0, 0.0
9-715, 1.0, 0.0
9-718, 1.0, 0.0
9-719, 1.0, 0.0
9-720, 1.0, 0.0
9-721, 1.0, 0.0
9-722, 1.0, 0.0
9-723, 1.0, 0.0
9-725, 1.0, 0.0
9-726, 1.0, 0.0
9-727, 1.0, 0.0
9-728, 1.0, 0.0
9-730, 1.0, 0.0
9-731, 1.0, 0.0
9-732, 1.0, 0.0
9-737, 1.0, 0.0
9-742, 1.0, 0.0
9-744, 1.0, 0.0
9-745, 1.0, 0.0
9-746, 1.0, 0.0
9-747, 1.0, 0.0
9-748, 1.0, 0.0
9-749, 1.0, 0.0
9-750, 1.0, 0.0
9-751, 1.0, 0.0
9-752, 1.0, 0.0
9-753, 1.0, 0.0
9-754, 1.0, 0.0
9-756, 1.0, 0.0
9-757, 1.0, 0.0
9-758, 1.0, 0.0
9-759, 1.0, 0.0
9-760, 1.0, 0.0
9-761, 1.0, 0.0
9-762, 1.0, 0.0
9-764, 1.0, 0.0
9-765, 1.0, 0.0
9-766, 1.0, 0.0
9-767, 1.0, 0.0
9-768, 1.0, 0.0
9-770, 1.0, 0.0
9-771, 1.0, 0.0
9-772, 1.0, 0.0
9-773, 1.0, 0.0
9-775, 1.0, 0.0
9-776, 1.0, 0.0
9-778, 1.0, 0.0
9-780, 1.0, 0.0
9-781, 1.0, 0.0
9-782, 1.0, 0.0
9-783, 1.0, 0.0
9-784, 1.0, 0.0
9-785, 1.0, 0.0
9-786, 1.0, 0.0
9-787, 1.0, 0.0
9-788, 1.0, 0.0
9-790, 1.0, 0.0
9-794, 1.0, 0.0
9-798, 1.0, 0.0
9-801, 1.0, 0.0
9-803, 1.0, 0.0
9-806, 1.0, 0.0
9-808, 1.0, 0.0
9-814, 1.0, 0.0
9-815, 1.0, 0.0
9-819, 1.0, 0.0
9-820, 1.0, 0.0
9-822, 1.0, 0.0
9-826, 1.0, 0.0
9-834, 1.0, 0.0
9-838, 1.0, 0.0
9-842, 1.0, 0.0
9-844, 1.0, 0.0
9-845, 1.0, 0.0
9-861, 1.0, 0.0
9-863, 1.0, 0.0
9-881, 1.0, 0.0
9-894, 1.0, 0.0
9-900, 1.0, 0.0
9-905, 1.0, 0.0
9-917, 1.0, 0.0
9-919, 1.0, 0.0
9-922, 1.0, 0.0
9-925, 1.0, 0.0
9-926, 1.0, 0.0
11-12, 1.0, 0.0
11-13, 1.0, 0.0
11-28, 1.0, 0.0
11-29, 1.0, 0.0
11-30, 1.0, 0.0
11-31, 1.0, 0.0
11-33, 1.0, 0.0
11-35, 1.0, 0.0
11-36, 1.0, 0.0
11-38, 1.0, 0.0
11-39, 1.0, 0.0
11-42, 1.0, 0.0
11-43, 1.0, 0.0
11-45, 1.0, 0.0
11-53, 1.0, 0.0
11-54, 1.0, 0.0
11-55, 1.0, 0.0
11-57, 1.0, 0.0
11-58, 1.0, 0.0
11-61, 1.0, 0.0
11-63, 1.0, 0.0
11-68, 1.0, 0.0
11-69, 1.0, 0.0
11-70, 1.0, 0.0
11-72, 1.0, 0.0
11-73, 1.0, 0.0
11-74, 1.0, 0.0
11-75, 1.0, 0.0
11-78, 1.0, 0.0
11-80, 1.0, 0.0
11-81, 1.0, 0.0
11-82, 1.0, 0.0
11-83, 1.0, 0.0
11-85, 1.0, 0.0
11-86, 1.0, 0.0
11-87, 1.0, 0.0
11-88, 1.0, 0.0
11-89, 1.0, 0.0
11-90, 1.0, 0.0
11-91, 1.0, 0.0
11-92, 1.0, 0.0
11-93, 1.0, 0.0
11-94, 1.0, 0.0
11-96, 1.0, 0.0
11-99, 1.0, 0.0
11-100, 1.0, 0.0
11-102, 1.0, 0.0
11-103, 1.0, 0.0
11-104, 1.0, 0.0
11-106, 1.0, 0.0
11-110, 1.0, 0.0
11-112, 1.0, 0.0
11-113, 1.0, 0.0
11-116, 1.0, 0.0
11-117, 1.0, 0.0
11-119, 1.0, 0.0
11-120, 1.0, 0.0
11-121, 1.0, 0.0
11-126, 1.0, 0.0
11-127, 1.0, 0.0
11-129, 1.0, 0.0
11-130, 1.0, 0.0
11-131, 1.0, 0.0
11-139, 1.0, 0.0
11-141, 1.0, 0.0
11-142, 1.0, 0.0
11-144, 1.0, 0.0
11-145, 1.0, 0.0
11-149, 1.0, 0.0
11-150, 1.0, 0.0
11-151, 1.0, 0.0
11-157, 1.0, 0.0
11-160, 1.0, 0.0
11-169, 1.0, 0.0
11-170, 1.0, 0.0
11-171, 1.0, 0.0
11-172, 1.0, 0.0
11-175, 1.0, 0.0
11-178, 1.0, 0.0
11-179, 1.0, 0.0
11-182, 1.0, 0.0
11-186, 1.0, 0.0
11-187, 1.0, 0.0
11-189, 1.0, 0.0
11-193, 1.0, 0.0
11-196, 1.0, 0.0
11-197, 1.0, 0.0
11-200, 1.0, 0.0
11-203, 1.0, 0.0
11-212, 1.0, 0.0
11-217, 1.0, 0.0
11-219, 1.0, 0.0
11-226, 1.0, 0.0
11-227, 1.0, 0.0
11-231, 1.0, 0.0
11-233, 1.0, 0.0
11-236, 1.0, 0.0
11-237, 1.0, 0.0
11-243, 1.0, 0.0
11-247, 1.0, 0.0
11-252, 1.0, 0.0
11-253, 1.0, 0.0
11-255, 1.0, 0.0
11-256, 1.0, 0.0
11-257, 1.0, 0.0
11-258, 1.0, 0.0
11-265, 1.0, 0.0
11-266, 1.0, 0.0
11-267, 1.0, 0.0
11-270, 1.0, 0.0
11-271, 1.0, 0.0
11-273, 1.0, 0.0
11-276, 1.0, 0.0
11-279, 1.0, 0.0
11-281, 1.0, 0.0
11-282, 1.0, 0.0
11-285, 1.0, 0.0
11-286, 1.0, 0.0
11-290, 1.0, 0.0
11-293, 1.0, 0.0
11-294, 1.0, 0.0
11-295, 1.0, 0.0
11-297, 1.0, 0.0
11-311, 1.0, 0.0
11-313, 1.0, 0.0
11-317, 1.0, 0.0
11-319, 1.0, 0.0
11-320, 1.0, 0.0
11-321, 1.0, 0.0
11-323, 1.0, 0.0
11-326, 1.0, 0.0
11-327, 1.0, 0.0
11-331, 1.0, 0.0
11-332, 1.0, 0.0
11-339, 1.0, 0.0
11-342, 1.0, 0.0
11-344, 1.0, 0.0
11-347, 1.0, 0.0
11-349, 1.0, 0.0
11-351, 1.0, 0.0
11-356, 1.0, 0.0
11-357, 1.0, 0.0
11-358, 1.0, 0.0
11-361, 1.0, 0.0
11-362, 1.0, 0.0
11-364, 1.0, 0.0
11-378, 1.0, 0.0
11-383, 1.0, 0.0
11-385, 1.0, 0.0
11-386, 1.0, 0.0
11-387, 1.0, 0.0
11-389, 1.0, 0.0
11-393, 1.0, 0.0
11-394, 1.0, 0.0
11-395, 1.0, 0.0
11-398, 1.0, 0.0
11-401, 1.0, 0.0
11-407, 1.0, 0.0
11-417, 1.0, 0.0
11-419, 1.0, 0.0
11-420, 1.0, 0.0
11-421, 1.0, 0.0
11-422, 1.0, 0.0
11-423, 1.0, 0.0
11-425, 1.0, 0.0
11-427, 1.0, 0.0
11-428, 1.0, 0.0
11-429, 1.0, 0.0
11-431, 1.0, 0.0
11-433, 1.0, 0.0
11-434, 1.0, 0.0
11-438, 1.0, 0.0
11-439, 1.0, 0.0
11-442, 1.0, 0.0
11-446, 1.0, 0.0
11-449, 1.0, 0.0
11-452, 1.0, 0.0
11-453, 1.0, 0.0
11-458, 1.0, 0.0
11-460, 1.0, 0.0
11-466, 1.0, 0.0
11-467, 1.0, 0.0
11-468, 1.0, 0.0
11-470, 1.0, 0.0
11-477, 1.0, 0.0
11-487, 1.0, 0.0
11-493, 1.0, 0.0
11-503, 1.0, 0.0
11-507, 1.0, 0.0
11-509, 1.0, 0.0
11-511, 1.0, 0.0
11-513, 1.0, 0.0
11-514, 1.0, 0.0
11-516, 1.0, 0.0
11-518, 1.0, 0.0
11-520, 1.0, 0.0
11-525, 1.0, 0.0
11-527, 1.0, 0.0
11-529, 1.0, 0.0
11-533, 1.0, 0.0
11-536, 1.0, 0.0
11-552, 1.0, 0.0
11-558, 1.0, 0.0
11-559, 1.0, 0.0
11-576, 1.0, 0.0
11-581, 1.0, 0.0
11-582, 1.0, 0.0
11-595, 1.0, 0.0
11-601, 1.0, 0.0
11-603, 1.0, 0.0
11-605, 1.0, 0.0
11-606, 1.0, 0.0
11-607, 1.0, 0.0
11-608, 1.0, 0.0
11-609, 1.0, 0.0
11-610, 1.0, 0.0
11-612, 1.0, 0.0
11-614, 1.0, 0.0
11-616, 1.0, 0.0
11-617, 1.0, 0.0
11-618, 1.0, 0.0
11-620, 1.0, 0.0
11-621, 1.0, 0.0
11-622, 1.0, 0.0
11-623, 1.0, 0.0
11-625, 1.0, 0.0
11-626, 1.0, 0.0
11-627, 1.0, 0.0
11-628, 1.0, 0.0
11-629, 1.0, 0.0
11-630, 1.0, 0.0
11-631, 1.0, 0.0
11-632, 1.0, 0.0
11-633, 1.0, 0.0
11-634, 1.0, 0.0
11-636, 1.0, 0.0
11-637, 1.0, 0.0
11-638, 1.0, 0.0
11-639, 1.0, 0.0
11-640, 1.0, 0.0
11-641, 1.0, 0.0
11-642, 1.0, 0.0
11-644, 1.0, 0.0
11-645, 1.0, 0.0
11-646, 1.0, 0.0
11-647, 1.0, 0.0
11-648, 1.0, 0.0
11-649, 1.0, 0.0
11-651, 1.0, 0.0
11-652, 1.0, 0.0
11-653, 1.0, 0.0
11-654, 1.0, 0.0
11-655, 1.0, 0.0
11-656, 1.0, 0.0
11-657, 1.0, 0.0
11-658, 1.0, 0.0
11-659, 1.0, 0.0
11-660, 1.0, 0.0
11-661, 1.0, 0.0
11-662, 1.0, 0.0
11-663, 1.0, 0.0
11-664, 1.0, 0.0
11-665, 1.0, 0.0
11-666, 1.0, 0.0
11-667, 1.0, 0.0
11-668, 1.0, 0.0
11-669, 1.0, 0.0
11-670, 1.0, 0.0
11-671, 1.0, 0.0
11-672, 1.0, 0.0
11-673, 1.0, 0.0
11-674, 1.0, 0.0
11-675, 1.0, 0.0
11-677, 1.0, 0.0
11-678, 1.0, 0.0
11-679, 1.0, 0.0
11-680, 1.0, 0.0
11-681, 1.0, 0.0
11-682, 1.0, 0.0
11-683, 1.0, 0.0
11-684, 1.0, 0.0
11-685, 1.0, 0.0
11-686, 1.0, 0.0
11-687, 1.0, 0.0
11-688, 1.0, 0.0
11-690, 1.0, 0.0
11-691, 1.0, 0.0
11-692, 1.0, 0.0
11-693, 1.0, 0.0
11-694, 1.0, 0.0
11-695, 1.0, 0.0
11-697, 1.0, 0.0
11-699, 1.0, 0.0
11-700, 1.0, 0.0
11-701, 1.0, 0.0
11-702, 1.0, 0.0
11-703, 1.0, 0.0
11-704, 1.0, 0.0
11-705, 1.0, 0.0
11-706, 1.0, 0.0
11-707, 1.0, 0.0
11-708, 1.0, 0.0
11-710, 1.0, 0.0
11-711, 1.0, 0.0
11-713, 1.0, 0.0
11-714, 1.0, 0.0
11-715, 1.0, 0.0
11-716, 1.0, 0.0
11-717, 1.0, 0.0
11-718, 1.0, 0.0
11-719, 1.0, 0.0
11-720, 1.0, 0.0
11-721, 1.0, 0.0
11-722, 1.0, 0.0
11-723, 1.0, 0.0
11-724, 1.0, 0.0
11-725, 1.0, 0.0
11-726, 1.0, 0.0
11-727, 1.0, 0.0
11-728, 1.0, 0.0
11-730, 1.0, 0.0
11-731, 1.0, 0.0
11-732, 1.0, 0.0
11-737, 1.0, 0.0
11-742, 1.0, 0.0
11-745, 1.0, 0.0
11-746, 1.0, 0.0
11-747, 1.0, 0.0
11-748, 1.0, 0.0
11-749, 1.0, 0.0
11-752, 1.0, 0.0
11-753, 1.0, 0.0
11-756, 1.0, 0.0
11-758, 1.0, 0.0
11-759, 1.0, 0.0
11-761, 1.0, 0.0
11-762, 1.0, 0.0
11-764, 1.0, 0.0
11-765, 1.0, 0.0
11-766, 1.0, 0.0
11-767, 1.0, 0.0
11-768, 1.0, 0.0
11-770, 1.0, 0.0
11-771, 1.0, 0.0
11-772, 1.0, 0.0
11-773, 1.0, 0.0
11-774, 1.0, 0.0
11-775, 1.0, 0.0
11-776, 1.0, 0.0
11-777, 1.0, 0.0
11-780, 1.0, 0.0
11-781, 1.0, 0.0
11-782, 1.0, 0.0
11-783, 1.0, 0.0
11-784, 1.0, 0.0
11-785, 1.0, 0.0
11-786, 1.0, 0.0
11-787, 1.0, 0.0
11-788, 1.0, 0.0
11-789, 1.0, 0.0
11-794, 1.0, 0.0
11-798, 1.0, 0.0
11-803, 1.0, 0.0
11-806, 1.0, 0.0
11-808, 1.0, 0.0
11-814, 1.0, 0.0
11-815, 1.0, 0.0
11-819, 1.0, 0.0
11-820, 1.0, 0.0
11-822, 1.0, 0.0
11-826, 1.0, 0.0
11-834, 1.0, 0.0
11-838, 1.0, 0.0
11-844, 1.0, 0.0
11-845, 1.0, 0.0
11-861, 1.0, 0.0
11-881, 1.0, 0.0
11-894, 1.0, 0.0
11-900, 1.0, 0.0
11-910, 1.0, 0.0
11-917, 1.0, 0.0
11-919, 1.0, 0.0
11-922, 1.0, 0.0
11-925, 1.0, 0.0
11-926, 1.0, 0.0
12-3, 1.0, 0.0
12-9, 1.0, 0.0
12-11, 1.0, 0.0
12-13, 1.0, 0.0
12-16, 1.0, 0.0
12-18, 1.0, 0.0
12-19, 1.0, 0.0
12-20, 1.0, 0.0
12-23, 1.0, 0.0
12-25, 1.0, 0.0
12-26, 1.0, 0.0
12-27, 1.0, 0.0
12-28, 1.0, 0.0
12-29, 1.0, 0.0
12-30, 1.0, 0.0
12-31, 1.0, 0.0
12-32, 1.0, 0.0
12-34, 1.0, 0.0
12-35, 1.0, 0.0
12-36, 1.0, 0.0
12-37, 1.0, 0.0
12-38, 1.0, 0.0
12-39, 1.0, 0.0
12-42, 1.0, 0.0
12-43, 1.0, 0.0
12-45, 1.0, 0.0
12-49, 1.0, 0.0
12-50, 1.0, 0.0
12-52, 1.0, 0.0
12-53, 1.0, 0.0
12-54, 1.0, 0.0
12-55, 1.0, 0.0
12-57, 1.0, 0.0
12-58, 1.0, 0.0
12-60, 1.0, 0.0
12-61, 1.0, 0.0
12-63, 1.0, 0.0
12-68, 1.0, 0.0
12-72, 1.0, 0.0
12-73, 1.0, 0.0
12-74, 1.0, 0.0
12-78, 1.0, 0.0
12-79, 1.0, 0.0
12-80, 1.0, 0.0
12-81, 1.0, 0.0
12-82, 1.0, 0.0
12-84, 1.0, 0.0
12-85, 1.0, 0.0
12-86, 1.0, 0.0
12-87, 1.0, 0.0
12-88, 1.0, 0.0
12-89, 1.0, 0.0
12-91, 1.0, 0.0
12-93, 1.0, 0.0
12-94, 1.0, 0.0
12-95, 1.0, 0.0
12-97, 1.0, 0.0
12-99, 1.0, 0.0
12-102, 1.0, 0.0
12-103, 1.0, 0.0
12-106, 1.0, 0.0
12-112, 1.0, 0.0
12-116, 1.0, 0.0
12-119, 1.0, 0.0
12-120, 1.0, 0.0
12-124, 1.0, 0.0
12-126, 1.0, 0.0
12-127, 1.0, 0.0
12-129, 1.0, 0.0
12-130, 1.0, 0.0
12-139, 1.0, 0.0
12-141, 1.0, 0.0
12-143, 1.0, 0.0
12-144, 1.0, 0.0
12-145, 1.0, 0.0
12-148, 1.0, 0.0
12-149, 1.0, 0.0
12-151, 1.0, 0.0
12-152, 1.0, 0.0
12-155, 1.0, 0.0
12-156, 1.0, 0.0
12-160, 1.0, 0.0
12-163, 1.0, 0.0
12-164, 1.0, 0.0
12-170, 1.0, 0.0
12-171, 1.0, 0.0
12-173, 1.0, 0.0
12-175, 1.0, 0.0
12-178, 1.0, 0.0
12-179, 1.0, 0.0
12-182, 1.0, 0.0
12-186, 1.0, 0.0
12-188, 1.0, 0.0
12-191, 1.0, 0.0
12-194, 1.0, 0.0
12-197, 1.0, 0.0
12-200, 1.0, 0.0
12-201, 1.0, 0.0
12-203, 1.0, 0.0
12-204, 1.0, 0.0
12-207, 1.0, 0.0
12-212, 1.0, 0.0
12-215, 1.0, 0.0
12-217, 1.0, 0.0
12-219, 1.0, 0.0
12-221, 1.0, 0.0
12-226, 1.0, 0.0
12-227, 1.0, 0.0
12-228, 1.0, 0.0
12-231, 1.0, 0.0
12-233, 1.0, 0.0
12-237, 1.0, 0.0
12-241, 1.0, 0.0
12-242, 1.0, 0.0
12-243, 1.0, 0.0
12-244, 1.0, 0.0
12-247, 1.0, 0.0
12-248, 1.0, 0.0
12-249, 1.0, 0.0
12-252, 1.0, 0.0
12-253, 1.0, 0.0
12-257, 1.0, 0.0
12-258, 1.0, 0.0
12-265, 1.0, 0.0
12-267, 1.0, 0.0
12-271, 1.0, 0.0
12-274, 1.0, 0.0
12-277, 1.0, 0.0
12-281, 1.0, 0.0
12-285, 1.0, 0.0
12-289, 1.0, 0.0
12-290, 1.0, 0.0
12-292, 1.0, 0.0
12-294, 1.0, 0.0
12-295, 1.0, 0.0
12-301, 1.0, 0.0
12-304, 1.0, 0.0
12-306, 1.0, 0.0
12-308, 1.0, 0.0
12-311, 1.0, 0.0
12-313, 1.0, 0.0
12-314, 1.0, 0.0
12-319, 1.0, 0.0
12-320, 1.0, 0.0
12-321, 1.0, 0.0
12-322, 1.0, 0.0
12-323, 1.0, 0.0
12-326, 1.0, 0.0
