Accuracy: 0.918
AUC: 0.917
Pred, Number of 0s: 24644
Pred, Number of 1s: 30754
Actual, Number of 0s: 27458
Actual, Number of 1s: 27940

Classified wrong:
node_pairs, pred, actual
1-519, 1.0, 0.0
1-531, 1.0, 0.0
1-608, 1.0, 0.0
1-688, 1.0, 0.0
1-701, 1.0, 0.0
1-704, 1.0, 0.0
1-712, 1.0, 0.0
1-713, 1.0, 0.0
1-718, 1.0, 0.0
1-722, 1.0, 0.0
1-723, 1.0, 0.0
1-727, 1.0, 0.0
1-730, 1.0, 0.0
1-732, 1.0, 0.0
1-743, 1.0, 0.0
1-773, 1.0, 0.0
1-776, 1.0, 0.0
1-790, 1.0, 0.0
1-794, 1.0, 0.0
1-796, 1.0, 0.0
1-797, 1.0, 0.0
1-802, 1.0, 0.0
1-803, 1.0, 0.0
1-804, 1.0, 0.0
1-806, 1.0, 0.0
1-808, 1.0, 0.0
1-810, 1.0, 0.0
1-811, 1.0, 0.0
1-813, 1.0, 0.0
1-814, 1.0, 0.0
1-822, 1.0, 0.0
1-832, 1.0, 0.0
1-834, 1.0, 0.0
1-840, 1.0, 0.0
1-849, 1.0, 0.0
1-850, 1.0, 0.0
1-859, 1.0, 0.0
1-866, 1.0, 0.0
1-873, 1.0, 0.0
1-881, 1.0, 0.0
1-882, 1.0, 0.0
1-886, 1.0, 0.0
1-888, 1.0, 0.0
1-890, 1.0, 0.0
1-891, 1.0, 0.0
1-906, 1.0, 0.0
1-908, 1.0, 0.0
1-913, 1.0, 0.0
1-919, 1.0, 0.0
1-920, 1.0, 0.0
1-927, 1.0, 0.0
1-929, 1.0, 0.0
1-941, 1.0, 0.0
1-952, 1.0, 0.0
1-958, 1.0, 0.0
1-967, 1.0, 0.0
1-1013, 1.0, 0.0
1-1015, 1.0, 0.0
1-1024, 1.0, 0.0
1-1037, 1.0, 0.0
1-1039, 1.0, 0.0
1-1042, 1.0, 0.0
1-1050, 1.0, 0.0
1-1064, 1.0, 0.0
1-1065, 1.0, 0.0
1-1070, 1.0, 0.0
1-1072, 1.0, 0.0
1-1079, 1.0, 0.0
1-1089, 1.0, 0.0
1-1091, 1.0, 0.0
1-1113, 1.0, 0.0
1-1119, 1.0, 0.0
1-1157, 1.0, 0.0
1-1172, 1.0, 0.0
1-1180, 1.0, 0.0
1-1183, 1.0, 0.0
1-1189, 1.0, 0.0
1-1191, 1.0, 0.0
1-1227, 1.0, 0.0
1-1233, 1.0, 0.0
1-1240, 1.0, 0.0
1-1259, 1.0, 0.0
1-1262, 1.0, 0.0
1-1270, 1.0, 0.0
1-1272, 1.0, 0.0
1-1314, 1.0, 0.0
1-1432, 1.0, 0.0
1-1441, 1.0, 0.0
1-1490, 1.0, 0.0
1-1491, 1.0, 0.0
1-1512, 1.0, 0.0
1-1527, 1.0, 0.0
1-1539, 1.0, 0.0
1-1557, 1.0, 0.0
1-1605, 1.0, 0.0
1-1625, 1.0, 0.0
1-1657, 1.0, 0.0
1-1658, 1.0, 0.0
1-1667, 1.0, 0.0
1-1704, 1.0, 0.0
1-1705, 1.0, 0.0
1-1707, 1.0, 0.0
1-1710, 1.0, 0.0
1-1809, 1.0, 0.0
1-1846, 1.0, 0.0
1-1887, 1.0, 0.0
1-1938, 1.0, 0.0
1-1968, 1.0, 0.0
1-1969, 1.0, 0.0
1-1970, 1.0, 0.0
1-1988, 1.0, 0.0
1-2058, 1.0, 0.0
1-2082, 1.0, 0.0
1-2086, 1.0, 0.0
1-2118, 1.0, 0.0
1-2136, 1.0, 0.0
1-2173, 1.0, 0.0
1-2234, 1.0, 0.0
1-2244, 1.0, 0.0
1-2245, 1.0, 0.0
1-2248, 1.0, 0.0
1-2364, 1.0, 0.0
1-2423, 1.0, 0.0
1-2426, 1.0, 0.0
1-2508, 1.0, 0.0
1-2526, 1.0, 0.0
1-2633, 1.0, 0.0
1-2687, 1.0, 0.0
1-2721, 1.0, 0.0
1-2823, 1.0, 0.0
1-2845, 1.0, 0.0
1-2848, 1.0, 0.0
1-2904, 1.0, 0.0
1-2913, 1.0, 0.0
1-2934, 1.0, 0.0
1-2974, 1.0, 0.0
2-5, 1.0, 0.0
2-11, 1.0, 0.0
2-13, 1.0, 0.0
2-14, 1.0, 0.0
2-15, 1.0, 0.0
2-18, 1.0, 0.0
2-22, 1.0, 0.0
2-23, 1.0, 0.0
2-25, 1.0, 0.0
2-26, 1.0, 0.0
2-28, 1.0, 0.0
2-32, 1.0, 0.0
2-33, 1.0, 0.0
2-34, 1.0, 0.0
2-35, 1.0, 0.0
2-37, 1.0, 0.0
2-39, 1.0, 0.0
2-41, 1.0, 0.0
2-42, 1.0, 0.0
2-43, 1.0, 0.0
2-44, 1.0, 0.0
2-45, 1.0, 0.0
2-47, 1.0, 0.0
2-48, 1.0, 0.0
2-52, 1.0, 0.0
2-55, 1.0, 0.0
2-57, 1.0, 0.0
2-58, 1.0, 0.0
2-59, 1.0, 0.0
2-60, 1.0, 0.0
2-61, 1.0, 0.0
2-63, 1.0, 0.0
2-66, 1.0, 0.0
2-67, 1.0, 0.0
2-68, 1.0, 0.0
2-70, 1.0, 0.0
2-71, 1.0, 0.0
2-72, 1.0, 0.0
2-73, 1.0, 0.0
2-74, 1.0, 0.0
2-76, 1.0, 0.0
2-77, 1.0, 0.0
2-78, 1.0, 0.0
2-80, 1.0, 0.0
2-81, 1.0, 0.0
2-83, 1.0, 0.0
2-85, 1.0, 0.0
2-90, 1.0, 0.0
2-91, 1.0, 0.0
2-94, 1.0, 0.0
2-95, 1.0, 0.0
2-97, 1.0, 0.0
2-99, 1.0, 0.0
2-101, 1.0, 0.0
2-104, 1.0, 0.0
2-108, 1.0, 0.0
2-113, 1.0, 0.0
2-114, 1.0, 0.0
2-115, 1.0, 0.0
2-117, 1.0, 0.0
2-119, 1.0, 0.0
2-121, 1.0, 0.0
2-124, 1.0, 0.0
2-125, 1.0, 0.0
2-130, 1.0, 0.0
2-131, 1.0, 0.0
2-133, 1.0, 0.0
2-135, 1.0, 0.0
2-136, 1.0, 0.0
2-137, 1.0, 0.0
2-139, 1.0, 0.0
2-140, 1.0, 0.0
2-141, 1.0, 0.0
2-142, 1.0, 0.0
2-143, 1.0, 0.0
2-144, 1.0, 0.0
2-145, 1.0, 0.0
2-146, 1.0, 0.0
2-150, 1.0, 0.0
2-151, 1.0, 0.0
2-154, 1.0, 0.0
2-155, 1.0, 0.0
2-156, 1.0, 0.0
2-159, 1.0, 0.0
2-160, 1.0, 0.0
2-161, 1.0, 0.0
2-163, 1.0, 0.0
2-164, 1.0, 0.0
2-165, 1.0, 0.0
2-166, 1.0, 0.0
2-167, 1.0, 0.0
2-168, 1.0, 0.0
2-169, 1.0, 0.0
2-170, 1.0, 0.0
2-172, 1.0, 0.0
2-175, 1.0, 0.0
2-176, 1.0, 0.0
2-177, 1.0, 0.0
2-178, 1.0, 0.0
2-179, 1.0, 0.0
2-180, 1.0, 0.0
2-181, 1.0, 0.0
2-182, 1.0, 0.0
2-183, 1.0, 0.0
2-184, 1.0, 0.0
2-187, 1.0, 0.0
2-188, 1.0, 0.0
2-190, 1.0, 0.0
2-191, 1.0, 0.0
2-192, 1.0, 0.0
2-193, 1.0, 0.0
2-194, 1.0, 0.0
2-195, 1.0, 0.0
2-196, 1.0, 0.0
2-197, 1.0, 0.0
2-198, 1.0, 0.0
2-199, 1.0, 0.0
2-201, 1.0, 0.0
2-202, 1.0, 0.0
2-203, 1.0, 0.0
2-204, 1.0, 0.0
2-206, 1.0, 0.0
2-207, 1.0, 0.0
2-208, 1.0, 0.0
2-209, 1.0, 0.0
2-210, 1.0, 0.0
2-211, 1.0, 0.0
2-212, 1.0, 0.0
2-213, 1.0, 0.0
2-214, 1.0, 0.0
2-215, 1.0, 0.0
2-216, 1.0, 0.0
2-217, 1.0, 0.0
2-219, 1.0, 0.0
2-220, 1.0, 0.0
2-222, 1.0, 0.0
2-225, 1.0, 0.0
2-230, 1.0, 0.0
2-231, 1.0, 0.0
2-232, 1.0, 0.0
2-234, 1.0, 0.0
2-235, 1.0, 0.0
2-237, 1.0, 0.0
2-240, 1.0, 0.0
2-241, 1.0, 0.0
2-243, 1.0, 0.0
2-244, 1.0, 0.0
2-245, 1.0, 0.0
2-246, 1.0, 0.0
2-248, 1.0, 0.0
2-249, 1.0, 0.0
2-251, 1.0, 0.0
2-252, 1.0, 0.0
2-253, 1.0, 0.0
2-255, 1.0, 0.0
2-257, 1.0, 0.0
2-260, 1.0, 0.0
2-261, 1.0, 0.0
2-262, 1.0, 0.0
2-263, 1.0, 0.0
2-264, 1.0, 0.0
2-265, 1.0, 0.0
2-267, 1.0, 0.0
2-268, 1.0, 0.0
2-269, 1.0, 0.0
2-270, 1.0, 0.0
2-271, 1.0, 0.0
2-272, 1.0, 0.0
2-273, 1.0, 0.0
2-277, 1.0, 0.0
2-278, 1.0, 0.0
2-279, 1.0, 0.0
2-280, 1.0, 0.0
2-281, 1.0, 0.0
2-283, 1.0, 0.0
2-284, 1.0, 0.0
2-285, 1.0, 0.0
2-286, 1.0, 0.0
2-287, 1.0, 0.0
2-289, 1.0, 0.0
2-290, 1.0, 0.0
2-292, 1.0, 0.0
2-293, 1.0, 0.0
2-294, 1.0, 0.0
2-295, 1.0, 0.0
2-296, 1.0, 0.0
2-297, 1.0, 0.0
2-299, 1.0, 0.0
2-300, 1.0, 0.0
2-302, 1.0, 0.0
2-303, 1.0, 0.0
2-304, 1.0, 0.0
2-306, 1.0, 0.0
2-307, 1.0, 0.0
2-310, 1.0, 0.0
2-311, 1.0, 0.0
2-312, 1.0, 0.0
2-314, 1.0, 0.0
2-315, 1.0, 0.0
2-317, 1.0, 0.0
2-318, 1.0, 0.0
2-320, 1.0, 0.0
2-322, 1.0, 0.0
2-325, 1.0, 0.0
2-326, 1.0, 0.0
2-327, 1.0, 0.0
2-328, 1.0, 0.0
2-329, 1.0, 0.0
2-331, 1.0, 0.0
2-332, 1.0, 0.0
2-333, 1.0, 0.0
2-334, 1.0, 0.0
2-335, 1.0, 0.0
2-336, 1.0, 0.0
2-337, 1.0, 0.0
2-338, 1.0, 0.0
2-339, 1.0, 0.0
2-342, 1.0, 0.0
2-343, 1.0, 0.0
2-344, 1.0, 0.0
2-346, 1.0, 0.0
2-347, 1.0, 0.0
2-348, 1.0, 0.0
2-349, 1.0, 0.0
2-351, 1.0, 0.0
2-352, 1.0, 0.0
2-354, 1.0, 0.0
2-356, 1.0, 0.0
2-357, 1.0, 0.0
2-358, 1.0, 0.0
2-359, 1.0, 0.0
2-360, 1.0, 0.0
2-361, 1.0, 0.0
2-362, 1.0, 0.0
2-364, 1.0, 0.0
2-366, 1.0, 0.0
2-368, 1.0, 0.0
2-369, 1.0, 0.0
2-370, 1.0, 0.0
2-371, 1.0, 0.0
2-372, 1.0, 0.0
2-373, 1.0, 0.0
2-374, 1.0, 0.0
2-375, 1.0, 0.0
2-376, 1.0, 0.0
2-377, 1.0, 0.0
2-378, 1.0, 0.0
2-380, 1.0, 0.0
2-381, 1.0, 0.0
2-382, 1.0, 0.0
2-383, 1.0, 0.0
2-384, 1.0, 0.0
2-385, 1.0, 0.0
2-386, 1.0, 0.0
2-388, 1.0, 0.0
2-389, 1.0, 0.0
2-390, 1.0, 0.0
2-391, 1.0, 0.0
2-392, 1.0, 0.0
2-395, 1.0, 0.0
2-397, 1.0, 0.0
2-398, 1.0, 0.0
2-399, 1.0, 0.0
2-400, 1.0, 0.0
2-401, 1.0, 0.0
2-402, 1.0, 0.0
2-403, 1.0, 0.0
2-405, 1.0, 0.0
2-406, 1.0, 0.0
2-407, 1.0, 0.0
2-408, 1.0, 0.0
2-409, 1.0, 0.0
2-410, 1.0, 0.0
2-411, 1.0, 0.0
2-412, 1.0, 0.0
2-413, 1.0, 0.0
2-414, 1.0, 0.0
2-415, 1.0, 0.0
2-416, 1.0, 0.0
2-417, 1.0, 0.0
2-420, 1.0, 0.0
2-421, 1.0, 0.0
2-422, 1.0, 0.0
2-423, 1.0, 0.0
2-424, 1.0, 0.0
2-425, 1.0, 0.0
2-427, 1.0, 0.0
2-428, 1.0, 0.0
2-429, 1.0, 0.0
2-430, 1.0, 0.0
2-431, 1.0, 0.0
2-432, 1.0, 0.0
2-433, 1.0, 0.0
2-435, 1.0, 0.0
2-436, 1.0, 0.0
2-438, 1.0, 0.0
2-439, 1.0, 0.0
2-440, 1.0, 0.0
2-441, 1.0, 0.0
2-443, 1.0, 0.0
2-447, 1.0, 0.0
2-448, 1.0, 0.0
2-451, 1.0, 0.0
2-452, 1.0, 0.0
2-454, 1.0, 0.0
2-456, 1.0, 0.0
2-457, 1.0, 0.0
2-458, 1.0, 0.0
2-460, 1.0, 0.0
2-461, 1.0, 0.0
2-462, 1.0, 0.0
2-463, 1.0, 0.0
2-464, 1.0, 0.0
2-465, 1.0, 0.0
2-466, 1.0, 0.0
2-467, 1.0, 0.0
2-468, 1.0, 0.0
2-469, 1.0, 0.0
2-470, 1.0, 0.0
2-473, 1.0, 0.0
2-474, 1.0, 0.0
2-475, 1.0, 0.0
2-476, 1.0, 0.0
2-477, 1.0, 0.0
2-478, 1.0, 0.0
2-479, 1.0, 0.0
2-481, 1.0, 0.0
2-482, 1.0, 0.0
2-483, 1.0, 0.0
2-486, 1.0, 0.0
2-487, 1.0, 0.0
2-488, 1.0, 0.0
2-489, 1.0, 0.0
2-490, 1.0, 0.0
2-491, 1.0, 0.0
2-492, 1.0, 0.0
2-494, 1.0, 0.0
2-496, 1.0, 0.0
2-499, 1.0, 0.0
2-501, 1.0, 0.0
2-502, 1.0, 0.0
2-503, 1.0, 0.0
2-504, 1.0, 0.0
2-505, 1.0, 0.0
2-507, 1.0, 0.0
2-508, 1.0, 0.0
2-509, 1.0, 0.0
2-510, 1.0, 0.0
2-511, 1.0, 0.0
2-512, 1.0, 0.0
2-513, 1.0, 0.0
2-515, 1.0, 0.0
2-517, 1.0, 0.0
2-518, 1.0, 0.0
2-519, 1.0, 0.0
2-521, 1.0, 0.0
2-522, 1.0, 0.0
2-523, 1.0, 0.0
2-524, 1.0, 0.0
2-525, 1.0, 0.0
2-528, 1.0, 0.0
2-530, 1.0, 0.0
2-531, 1.0, 0.0
2-532, 1.0, 0.0
2-533, 1.0, 0.0
2-538, 1.0, 0.0
2-543, 1.0, 0.0
2-553, 1.0, 0.0
2-556, 1.0, 0.0
2-557, 1.0, 0.0
2-595, 1.0, 0.0
2-596, 1.0, 0.0
2-601, 1.0, 0.0
2-608, 1.0, 0.0
2-617, 1.0, 0.0
2-618, 1.0, 0.0
2-622, 1.0, 0.0
2-631, 1.0, 0.0
2-642, 1.0, 0.0
2-643, 1.0, 0.0
2-645, 1.0, 0.0
2-650, 1.0, 0.0
2-652, 1.0, 0.0
2-667, 1.0, 0.0
2-676, 1.0, 0.0
2-701, 1.0, 0.0
2-702, 1.0, 0.0
2-704, 1.0, 0.0
2-705, 1.0, 0.0
2-706, 1.0, 0.0
2-707, 1.0, 0.0
2-708, 1.0, 0.0
2-709, 1.0, 0.0
2-710, 1.0, 0.0
2-711, 1.0, 0.0
2-712, 1.0, 0.0
2-713, 1.0, 0.0
2-715, 1.0, 0.0
2-717, 1.0, 0.0
2-720, 1.0, 0.0
2-722, 1.0, 0.0
2-727, 1.0, 0.0
2-728, 1.0, 0.0
2-729, 1.0, 0.0
2-731, 1.0, 0.0
2-732, 1.0, 0.0
2-733, 1.0, 0.0
2-740, 1.0, 0.0
2-741, 1.0, 0.0
2-742, 1.0, 0.0
2-743, 1.0, 0.0
2-744, 1.0, 0.0
2-745, 1.0, 0.0
2-758, 1.0, 0.0
2-760, 1.0, 0.0
2-765, 1.0, 0.0
2-768, 1.0, 0.0
2-772, 1.0, 0.0
2-773, 1.0, 0.0
2-782, 1.0, 0.0
2-783, 1.0, 0.0
2-788, 1.0, 0.0
2-790, 1.0, 0.0
2-791, 1.0, 0.0
2-792, 1.0, 0.0
2-793, 1.0, 0.0
2-794, 1.0, 0.0
2-795, 1.0, 0.0
2-796, 1.0, 0.0
2-798, 1.0, 0.0
2-799, 1.0, 0.0
2-800, 1.0, 0.0
2-801, 1.0, 0.0
2-802, 1.0, 0.0
2-804, 1.0, 0.0
2-805, 1.0, 0.0
2-806, 1.0, 0.0
2-807, 1.0, 0.0
2-808, 1.0, 0.0
2-810, 1.0, 0.0
2-811, 1.0, 0.0
2-812, 1.0, 0.0
2-814, 1.0, 0.0
2-815, 1.0, 0.0
2-816, 1.0, 0.0
2-817, 1.0, 0.0
2-818, 1.0, 0.0
2-819, 1.0, 0.0
2-820, 1.0, 0.0
2-821, 1.0, 0.0
2-823, 1.0, 0.0
2-825, 1.0, 0.0
2-826, 1.0, 0.0
2-827, 1.0, 0.0
2-828, 1.0, 0.0
2-829, 1.0, 0.0
2-830, 1.0, 0.0
2-831, 1.0, 0.0
2-832, 1.0, 0.0
2-833, 1.0, 0.0
2-834, 1.0, 0.0
2-835, 1.0, 0.0
2-837, 1.0, 0.0
2-838, 1.0, 0.0
2-842, 1.0, 0.0
2-844, 1.0, 0.0
2-845, 1.0, 0.0
2-846, 1.0, 0.0
2-849, 1.0, 0.0
2-850, 1.0, 0.0
2-853, 1.0, 0.0
2-854, 1.0, 0.0
2-855, 1.0, 0.0
2-856, 1.0, 0.0
2-857, 1.0, 0.0
2-858, 1.0, 0.0
2-859, 1.0, 0.0
2-860, 1.0, 0.0
2-863, 1.0, 0.0
2-865, 1.0, 0.0
2-866, 1.0, 0.0
2-867, 1.0, 0.0
2-868, 1.0, 0.0
2-869, 1.0, 0.0
2-870, 1.0, 0.0
2-871, 1.0, 0.0
2-872, 1.0, 0.0
2-873, 1.0, 0.0
2-874, 1.0, 0.0
2-875, 1.0, 0.0
2-876, 1.0, 0.0
2-877, 1.0, 0.0
2-878, 1.0, 0.0
2-879, 1.0, 0.0
2-880, 1.0, 0.0
2-883, 1.0, 0.0
2-884, 1.0, 0.0
2-885, 1.0, 0.0
2-886, 1.0, 0.0
2-887, 1.0, 0.0
2-888, 1.0, 0.0
2-889, 1.0, 0.0
2-890, 1.0, 0.0
2-891, 1.0, 0.0
2-892, 1.0, 0.0
2-893, 1.0, 0.0
2-894, 1.0, 0.0
2-895, 1.0, 0.0
2-896, 1.0, 0.0
2-897, 1.0, 0.0
2-898, 1.0, 0.0
2-899, 1.0, 0.0
2-901, 1.0, 0.0
2-902, 1.0, 0.0
2-904, 1.0, 0.0
2-905, 1.0, 0.0
2-906, 1.0, 0.0
2-907, 1.0, 0.0
2-908, 1.0, 0.0
2-909, 1.0, 0.0
2-910, 1.0, 0.0
2-912, 1.0, 0.0
2-913, 1.0, 0.0
2-914, 1.0, 0.0
2-915, 1.0, 0.0
2-916, 1.0, 0.0
2-917, 1.0, 0.0
2-919, 1.0, 0.0
2-920, 1.0, 0.0
2-921, 1.0, 0.0
2-922, 1.0, 0.0
2-923, 1.0, 0.0
2-924, 1.0, 0.0
2-925, 1.0, 0.0
2-927, 1.0, 0.0
2-928, 1.0, 0.0
2-929, 1.0, 0.0
2-930, 1.0, 0.0
2-931, 1.0, 0.0
2-932, 1.0, 0.0
2-933, 1.0, 0.0
2-934, 1.0, 0.0
2-935, 1.0, 0.0
2-936, 1.0, 0.0
2-937, 1.0, 0.0
2-938, 1.0, 0.0
2-939, 1.0, 0.0
2-941, 1.0, 0.0
2-942, 1.0, 0.0
2-943, 1.0, 0.0
2-944, 1.0, 0.0
2-945, 1.0, 0.0
2-947, 1.0, 0.0
2-948, 1.0, 0.0
2-949, 1.0, 0.0
2-950, 1.0, 0.0
2-951, 1.0, 0.0
2-952, 1.0, 0.0
2-953, 1.0, 0.0
2-954, 1.0, 0.0
2-956, 1.0, 0.0
2-957, 1.0, 0.0
2-958, 1.0, 0.0
2-960, 1.0, 0.0
2-961, 1.0, 0.0
2-962, 1.0, 0.0
2-963, 1.0, 0.0
2-969, 1.0, 0.0
2-975, 1.0, 0.0
2-986, 1.0, 0.0
2-990, 1.0, 0.0
2-993, 1.0, 0.0
2-998, 1.0, 0.0
2-999, 1.0, 0.0
2-1000, 1.0, 0.0
2-1008, 1.0, 0.0
2-1012, 1.0, 0.0
2-1015, 1.0, 0.0
2-1016, 1.0, 0.0
2-1017, 1.0, 0.0
2-1019, 1.0, 0.0
2-1021, 1.0, 0.0
2-1024, 1.0, 0.0
2-1025, 1.0, 0.0
2-1027, 1.0, 0.0
2-1030, 1.0, 0.0
2-1033, 1.0, 0.0
2-1034, 1.0, 0.0
2-1036, 1.0, 0.0
2-1037, 1.0, 0.0
2-1038, 1.0, 0.0
2-1039, 1.0, 0.0
2-1042, 1.0, 0.0
2-1044, 1.0, 0.0
2-1046, 1.0, 0.0
2-1047, 1.0, 0.0
2-1048, 1.0, 0.0
2-1049, 1.0, 0.0
2-1050, 1.0, 0.0
2-1051, 1.0, 0.0
2-1052, 1.0, 0.0
2-1053, 1.0, 0.0
2-1060, 1.0, 0.0
2-1064, 1.0, 0.0
2-1065, 1.0, 0.0
2-1066, 1.0, 0.0
2-1067, 1.0, 0.0
2-1069, 1.0, 0.0
2-1071, 1.0, 0.0
2-1072, 1.0, 0.0
2-1073, 1.0, 0.0
2-1075, 1.0, 0.0
2-1077, 1.0, 0.0
2-1079, 1.0, 0.0
2-1080, 1.0, 0.0
2-1081, 1.0, 0.0
2-1083, 1.0, 0.0
2-1084, 1.0, 0.0
2-1086, 1.0, 0.0
2-1087, 1.0, 0.0
2-1088, 1.0, 0.0
2-1089, 1.0, 0.0
2-1091, 1.0, 0.0
2-1093, 1.0, 0.0
2-1100, 1.0, 0.0
2-1101, 1.0, 0.0
2-1102, 1.0, 0.0
2-1105, 1.0, 0.0
2-1108, 1.0, 0.0
2-1111, 1.0, 0.0
2-1113, 1.0, 0.0
2-1115, 1.0, 0.0
2-1119, 1.0, 0.0
2-1131, 1.0, 0.0
2-1136, 1.0, 0.0
2-1142, 1.0, 0.0
2-1144, 1.0, 0.0
2-1145, 1.0, 0.0
2-1150, 1.0, 0.0
2-1153, 1.0, 0.0
2-1155, 1.0, 0.0
2-1157, 1.0, 0.0
2-1160, 1.0, 0.0
2-1161, 1.0, 0.0
2-1164, 1.0, 0.0
2-1168, 1.0, 0.0
2-1169, 1.0, 0.0
2-1172, 1.0, 0.0
2-1177, 1.0, 0.0
2-1178, 1.0, 0.0
2-1182, 1.0, 0.0
2-1184, 1.0, 0.0
2-1185, 1.0, 0.0
2-1186, 1.0, 0.0
2-1187, 1.0, 0.0
2-1188, 1.0, 0.0
2-1189, 1.0, 0.0
2-1190, 1.0, 0.0
2-1191, 1.0, 0.0
2-1192, 1.0, 0.0
2-1194, 1.0, 0.0
2-1195, 1.0, 0.0
2-1196, 1.0, 0.0
2-1197, 1.0, 0.0
2-1198, 1.0, 0.0
2-1199, 1.0, 0.0
2-1200, 1.0, 0.0
2-1201, 1.0, 0.0
2-1204, 1.0, 0.0
2-1205, 1.0, 0.0
2-1207, 1.0, 0.0
2-1208, 1.0, 0.0
2-1209, 1.0, 0.0
2-1210, 1.0, 0.0
2-1211, 1.0, 0.0
2-1213, 1.0, 0.0
2-1214, 1.0, 0.0
2-1215, 1.0, 0.0
2-1216, 1.0, 0.0
2-1217, 1.0, 0.0
2-1218, 1.0, 0.0
2-1219, 1.0, 0.0
2-1220, 1.0, 0.0
2-1221, 1.0, 0.0
2-1222, 1.0, 0.0
2-1223, 1.0, 0.0
2-1226, 1.0, 0.0
2-1228, 1.0, 0.0
2-1229, 1.0, 0.0
2-1231, 1.0, 0.0
2-1232, 1.0, 0.0
2-1233, 1.0, 0.0
2-1234, 1.0, 0.0
2-1237, 1.0, 0.0
2-1238, 1.0, 0.0
2-1239, 1.0, 0.0
2-1240, 1.0, 0.0
2-1241, 1.0, 0.0
2-1242, 1.0, 0.0
2-1243, 1.0, 0.0
2-1245, 1.0, 0.0
2-1246, 1.0, 0.0
2-1247, 1.0, 0.0
2-1248, 1.0, 0.0
2-1249, 1.0, 0.0
2-1250, 1.0, 0.0
2-1251, 1.0, 0.0
2-1252, 1.0, 0.0
2-1253, 1.0, 0.0
2-1254, 1.0, 0.0
2-1256, 1.0, 0.0
2-1259, 1.0, 0.0
2-1260, 1.0, 0.0
2-1262, 1.0, 0.0
2-1263, 1.0, 0.0
2-1264, 1.0, 0.0
2-1265, 1.0, 0.0
2-1266, 1.0, 0.0
2-1267, 1.0, 0.0
2-1268, 1.0, 0.0
2-1269, 1.0, 0.0
2-1272, 1.0, 0.0
2-1273, 1.0, 0.0
2-1274, 1.0, 0.0
2-1275, 1.0, 0.0
2-1276, 1.0, 0.0
2-1277, 1.0, 0.0
2-1278, 1.0, 0.0
2-1280, 1.0, 0.0
2-1281, 1.0, 0.0
2-1282, 1.0, 0.0
2-1283, 1.0, 0.0
2-1284, 1.0, 0.0
2-1285, 1.0, 0.0
2-1286, 1.0, 0.0
2-1290, 1.0, 0.0
2-1295, 1.0, 0.0
2-1302, 1.0, 0.0
2-1305, 1.0, 0.0
2-1306, 1.0, 0.0
2-1308, 1.0, 0.0
2-1309, 1.0, 0.0
2-1311, 1.0, 0.0
2-1312, 1.0, 0.0
2-1314, 1.0, 0.0
2-1316, 1.0, 0.0
2-1331, 1.0, 0.0
2-1333, 1.0, 0.0
2-1335, 1.0, 0.0
2-1336, 1.0, 0.0
2-1340, 1.0, 0.0
2-1353, 1.0, 0.0
2-1355, 1.0, 0.0
2-1362, 1.0, 0.0
2-1363, 1.0, 0.0
2-1364, 1.0, 0.0
2-1365, 1.0, 0.0
2-1367, 1.0, 0.0
2-1368, 1.0, 0.0
2-1369, 1.0, 0.0
2-1375, 1.0, 0.0
2-1381, 1.0, 0.0
2-1382, 1.0, 0.0
2-1384, 1.0, 0.0
2-1385, 1.0, 0.0
2-1398, 1.0, 0.0
2-1405, 1.0, 0.0
2-1412, 1.0, 0.0
2-1414, 1.0, 0.0
2-1419, 1.0, 0.0
2-1427, 1.0, 0.0
2-1428, 1.0, 0.0
2-1430, 1.0, 0.0
2-1432, 1.0, 0.0
2-1441, 1.0, 0.0
2-1443, 1.0, 0.0
2-1447, 1.0, 0.0
2-1448, 1.0, 0.0
2-1449, 1.0, 0.0
2-1451, 1.0, 0.0
2-1455, 1.0, 0.0
2-1456, 1.0, 0.0
2-1459, 1.0, 0.0
2-1466, 1.0, 0.0
2-1470, 1.0, 0.0
2-1471, 1.0, 0.0
2-1472, 1.0, 0.0
2-1481, 1.0, 0.0
2-1488, 1.0, 0.0
2-1489, 1.0, 0.0
2-1490, 1.0, 0.0
2-1491, 1.0, 0.0
2-1495, 1.0, 0.0
2-1496, 1.0, 0.0
2-1499, 1.0, 0.0
2-1500, 1.0, 0.0
2-1506, 1.0, 0.0
2-1507, 1.0, 0.0
2-1508, 1.0, 0.0
2-1511, 1.0, 0.0
2-1512, 1.0, 0.0
2-1513, 1.0, 0.0
2-1518, 1.0, 0.0
2-1523, 1.0, 0.0
2-1525, 1.0, 0.0
2-1527, 1.0, 0.0
2-1528, 1.0, 0.0
2-1529, 1.0, 0.0
2-1531, 1.0, 0.0
2-1533, 1.0, 0.0
2-1539, 1.0, 0.0
2-1540, 1.0, 0.0
2-1541, 1.0, 0.0
2-1550, 1.0, 0.0
2-1552, 1.0, 0.0
2-1554, 1.0, 0.0
2-1557, 1.0, 0.0
2-1558, 1.0, 0.0
2-1561, 1.0, 0.0
2-1569, 1.0, 0.0
2-1575, 1.0, 0.0
2-1580, 1.0, 0.0
2-1581, 1.0, 0.0
2-1584, 1.0, 0.0
2-1585, 1.0, 0.0
2-1586, 1.0, 0.0
2-1588, 1.0, 0.0
2-1589, 1.0, 0.0
2-1593, 1.0, 0.0
2-1594, 1.0, 0.0
2-1596, 1.0, 0.0
2-1598, 1.0, 0.0
